time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759409795423974000,0.15285058593749934,-0.0012374999932944,0.0004124999977648,-0.0009624999947845,0.0620619989931583,-0.0155159998685121,-0.0005890000029467,9.802165031433104,0.0150459995493292,0.2962220013141632,still
1759409795433527000,0.1624038085937496,0.0,0.0004124999977648,0.0002749999985098,0.0620799995958805,0.0012059999862685,0.0060129999183118,9.802167892456056,0.0149839995428919,0.2961260080337524,still
1759409795443080200,0.1719567871093748,0.0,0.0004124999977648,-0.0009624999947845,0.0572829991579055,-0.0077450000680983,-0.0080890003591775,9.802169799804688,0.0148860001936554,0.2960560023784637,still
1759409795452633600,0.1815102539062492,0.0,-0.0008249999955296,0.0002749999985098,0.0548989996314048,0.019820999354124,-0.0011849999427795,9.802169799804688,0.0148539999499917,0.2960290014743805,still
1759409795462186500,0.1910632324218744,0.0,-0.0008249999955296,0.0002749999985098,0.0740310028195381,0.0051790000870823,-0.017222000285983,9.80217170715332,0.0148499999195337,0.2959739863872528,still
1759409795471739600,0.20061645507812464,0.0012374999932944,0.0004124999977648,0.0002749999985098,0.0668440014123916,-0.0086260000243783,-0.0051469998434185,9.802172660827637,0.0148529997095465,0.2959150075912475,still
1759409795481292800,0.21016943359374984,0.0,0.0004124999977648,0.0002749999985098,0.0572730004787445,0.0009289999725297,-0.0005489999894052,9.802176475524902,0.0148550001904368,0.2958390116691589,still
1759409795490846000,0.2197226562499992,0.0,0.0004124999977648,0.0015124999918043,0.0668350011110305,0.0030529999639838,-0.0120019996538758,9.802179336547852,0.0148499999195337,0.2957330048084259,still
1759409795500399000,0.22927587890624945,0.0,-0.0008249999955296,0.0002749999985098,0.0596360005438327,-0.0061180000193417,-0.0138969998806715,9.802183151245115,0.0148579999804496,0.2956250011920929,still
1759409795509952300,0.23882885742187465,0.0,0.0004124999977648,0.0002749999985098,0.0620509982109069,0.0100680002942681,0.0070139998570084,9.802183151245115,0.0148799996823072,0.2955830097198486,still
1759409795519505400,0.2483820800781249,0.0,0.0004124999977648,0.0002749999985098,0.0692280009388923,0.0050119999796152,-0.0071220002137124,9.80218505859375,0.0149069996550679,0.2955439984798431,still
1759409795529058600,0.25793530273437426,0.0,-0.0008249999955296,0.0002749999985098,0.0620499998331069,0.0092749996110796,-0.0025160000659525,9.802183151245115,0.0149729996919631,0.2955540120601654,still
1759409795538612000,0.26748876953124956,0.0,0.0004124999977648,0.0015124999918043,0.062058001756668,0.0109219998121261,-0.0003150000120513,9.802183151245115,0.0150960003957152,0.2955699861049652,still
1759409795548164900,0.2770415039062497,0.0,-0.0008249999955296,0.0002749999985098,0.0572829991579055,0.001300000003539,0.0016360000008717,9.802183151245115,0.0152040002867579,0.2955980002880096,still
1759409795557718000,0.28659472656249996,0.0,-0.0008249999955296,0.0002749999985098,0.0740419998764991,-0.0009980000322684,-0.0055249999277293,9.802179336547852,0.0153000000864267,0.2956509888172149,still
1759409795567271000,0.29614770507812427,0.0,0.0004124999977648,-0.0009624999947845,0.062058001756668,-0.0053099999204277,-0.0099259996786713,9.802180290222168,0.0153500000014901,0.295646995306015,still
1759409795576824300,0.3057009277343745,0.0,-0.0008249999955296,0.0002749999985098,0.059663999825716,0.004054999910295,-0.0051620001904666,9.802180290222168,0.0153959998860955,0.2956419885158539,still
1759409795586377500,0.31525415039062477,-0.0012374999932944,-0.0008249999955296,0.0002749999985098,0.0548780001699924,0.0061090001836419,-0.0051939999684691,9.802180290222168,0.0154400002211332,0.2956660091876983,still
1759409795595930600,0.324807373046875,0.0,-0.0008249999955296,0.0015124999918043,0.0524879992008209,-0.001094999955967,-0.0029690000228583,9.802180290222168,0.0154809998348355,0.2956460118293762,still
1759409795605483500,0.3343601074218743,0.0,0.0004124999977648,0.0002749999985098,0.1051580011844635,0.0057769999839365,-0.0051839998923242,9.802181243896484,0.0155589999631047,0.2956460118293762,still
1759409795615037000,0.3439135742187496,0.0,0.0004124999977648,0.0002749999985098,0.0764210000634193,-0.0058070002123713,-0.0050630001351237,9.802181243896484,0.0156720001250505,0.295630007982254,still
1759409795624590000,0.3534667968749998,0.0,0.0004124999977648,0.0002749999985098,0.0524680018424987,-0.0077019999735057,-0.0095039997249841,9.802183151245115,0.0157580003142356,0.2955679893493652,still
1759409795634143000,0.363019775390625,0.0,-0.0008249999955296,-0.0009624999947845,0.0668219998478889,-0.0026010000146925,-0.0115240002050995,9.80218505859375,0.0158600006252527,0.2955000102519989,still
1759409795643696000,0.37257275390624933,0.0,-0.0008249999955296,-0.0009624999947845,0.0596610009670257,-4.80000016978e-05,0.006878999993205,9.802186965942385,0.0158959999680519,0.2954559922218323,still
1759409795653249500,0.38212622070312463,-0.0012374999932944,-0.0008249999955296,-0.0009624999947845,0.0572890006005764,9.69999964581e-05,0.006167999934405,9.802186012268066,0.0159109998494386,0.2954840064048767,still
1759409795662802400,0.39167919921874983,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0572809986770153,0.0070130000822246,-0.0079239998012781,9.80218505859375,0.0159670002758502,0.2955029904842376,still
1759409795672355600,0.40123217773437503,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0572809986770153,-0.002381999976933,-0.0031510000117123,9.802183151245115,0.0160130001604557,0.2955130040645599,still
1759409795681908700,0.4107854003906244,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0668649971485138,0.0068199997767806,-0.001005999976769,9.8021821975708,0.0160639993846416,0.2955619990825653,still
1759409795691462100,0.4203388671874997,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0692560002207756,0.0042090001516044,-0.0056380000896751,9.802180290222168,0.0161460004746913,0.295628011226654,still
1759409795701015000,0.4298918457031249,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.069251999258995,-0.0072840000502765,-0.0054899998940527,9.802179336547852,0.0161749999970197,0.2956550121307373,still
1759409795710568200,0.4394448242187492,0.0010999999940395,-0.0006874999962747,-0.0009624999947845,0.0668630003929138,-0.0134889995679259,-0.0009529999806545,9.802178382873535,0.0161429997533559,0.2957049906253814,still
1759409795720121300,0.44899804687499945,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0620630010962486,0.0121499998494982,-0.0101150004193186,9.80217742919922,0.0161189995706081,0.2957260012626648,still
1759409795729674800,0.45855151367187474,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0596560016274452,0.0002030000032391,-0.0120989996939897,9.80217742919922,0.0160559993237257,0.2957170009613037,still
1759409795739228000,0.46810449218749994,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0668469965457916,0.0003410000063013,0.0019610000308603,9.80217742919922,0.0159840006381273,0.2957009971141815,still
1759409795748780800,0.47765747070312425,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0500999987125396,-0.0019010000396519,0.0015310000162571,9.802178382873535,0.0159099996089935,0.2957069873809814,still
1759409795758333700,0.48721044921874945,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0548809990286827,0.0004980000085197,-0.0101549997925758,9.80217742919922,0.0158590003848075,0.2957180142402649,still
1759409795767887000,0.49676391601562475,-0.0001374999992549,-0.0006874999962747,0.0013749999925494,0.0620499998331069,-0.0041240002028644,-0.0121309999376535,9.80217742919922,0.0157890003174543,0.2957080006599426,still
1759409795777440300,0.50631689453125,-0.0001374999992549,-0.0006874999962747,0.0013749999925494,0.0356969982385635,-0.003969999961555,-0.0140380002558231,9.802178382873535,0.0156939998269081,0.2956709861755371,still
1759409795786993400,0.5158701171874993,-0.0013749999925494,-0.0006874999962747,-0.0009624999947845,0.1147079989314079,0.0054390002042055,-0.004414000082761,9.802179336547852,0.0156070003286004,0.2956239879131317,still
1759409795796546600,0.5254233398437496,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0620409995317459,0.0006479999865405,0.0001710000069579,9.802181243896484,0.0155039997771382,0.2955949902534485,still
1759409795806099700,0.5349763183593748,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.09077700227499,0.0075380001217126,2.90000007225e-05,9.8021821975708,0.0154360001906752,0.2955799996852875,still
1759409795815652900,0.544529541015625,-0.0001374999992549,0.0005499999970197,-0.002199999988079,0.0620260015130043,0.0118869999423623,-0.0137000000104308,9.802183151245115,0.0154139995574951,0.295549988746643,still
1759409795825205800,0.5540825195312493,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0548450015485286,0.0022120000794529,-0.0041939998045563,9.802184104919434,0.0154130002483725,0.2955429852008819,still
1759409795834759200,0.5636359863281246,-0.0001374999992549,0.0017874999903142,-0.0009624999947845,0.0572389997541904,-0.0022809999063611,-0.0017709999810904,9.802186012268066,0.0154050001874566,0.2954970002174377,still
1759409795844312300,0.5731889648437498,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0620179995894432,0.0023980000987648,-0.0086230002343654,9.802188873291016,0.0154090002179145,0.2953979969024658,still
1759409795853865500,0.5827421875000001,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0620319992303848,-0.0089929997920989,0.0052350000478327,9.802190780639648,0.0153719997033476,0.2953389883041382,still
1759409795863418400,0.5922951660156244,0.0010999999940395,0.0005499999970197,0.0002749999985098,0.0572209991514682,-0.0016690000193193,-0.0155699998140335,9.802193641662598,0.0153360003605484,0.2952409982681274,still
1759409795872971800,0.6018483886718746,-0.0001374999992549,-0.0006874999962747,-0.0009624999947845,0.0644109994173049,0.0053469999693334,-0.0014250000240281,9.80219554901123,0.0152899995446205,0.2951430082321167,still
1759409795882525000,0.6114016113281249,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0644069984555244,-0.0175000000745058,-0.0061479997821152,9.802199363708496,0.0151779996231198,0.2950479984283447,still
1759409795892078000,0.6209548339843742,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0787810012698173,0.0151429995894432,0.0008260000031441,9.802201271057127,0.0151340002194046,0.2949720025062561,still
1759409795901631000,0.6305075683593744,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0620260015130043,0.0030249999836087,-0.0017699999734759,9.802204132080078,0.0151460003107786,0.2948929965496063,still
1759409795911184400,0.6400610351562497,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0620409995317459,0.0028870000969618,0.0025530001148581,9.802205085754396,0.0151310004293918,0.2948580086231231,still
1759409795920737300,0.6496140136718749,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0764119997620582,0.0117899999022483,-1.9999999949e-06,9.802206039428713,0.0151500003412365,0.2948519885540008,still
1759409795930290400,0.6591672363281242,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0764160007238388,0.0043799998238682,-0.0001539999939268,9.802206039428713,0.0151869999244809,0.294838011264801,still
1759409795939843600,0.6687202148437494,-0.0013749999925494,0.0005499999970197,0.0002749999985098,0.0596590004861354,0.0019020000472664,-0.0025839998852461,9.802206039428713,0.0152369998395442,0.2948040068149566,still
1759409795949396700,0.6782734374999997,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0596520006656646,0.0040839998982846,-0.0071330000646412,9.802206993103027,0.0152970002964138,0.2947730123996734,still
1759409795968503000,0.6973796386718742,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0644579976797103,0.0040830001235008,0.0137820001691579,9.802206039428713,0.0154309999197721,0.2947829961776733,still
1759409795978056200,0.7069328613281245,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0692389979958534,-0.0028890001121908,-0.009859999641776,9.802206039428713,0.0154879996553063,0.2948159873485565,still
1759409795987609000,0.7164858398437497,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0596660003066062,0.0018240000354126,-0.0028180000372231,9.802205085754396,0.015549000352621,0.2948459982872009,still
1759409795997162500,0.726039306640625,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0692299976944923,-0.0094200000166893,-0.0095950001850724,9.802206039428713,0.0155589999631047,0.2948479950428009,still
1759409796006715600,0.7355922851562493,-0.0001374999992549,0.0005499999970197,0.0013749999925494,0.0548820011317729,6.50000001769e-05,0.0065689999610185,9.802203178405762,0.0155520001426339,0.2949120104312897,still
1759409796016268800,0.7451455078124996,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0668400004506111,-0.0134500004351139,-0.0097759999334812,9.802201271057127,0.0154969999566674,0.2949520051479339,still
1759409796025821700,0.7546984863281248,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0716200023889541,0.0008970000199042,-0.0071200001984834,9.802200317382812,0.0154569996520876,0.294979989528656,still
1759409796035374800,0.76425146484375,-0.0013749999925494,0.0005499999970197,-0.0009624999947845,0.0740019977092742,-0.0057810000143945,-0.0091260001063346,9.802200317382812,0.0153879998251795,0.2950049936771393,still
1759409796044928000,0.7738046874999993,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0787879973649978,0.0127609996125102,-0.004236000124365,9.802200317382812,0.0153769999742507,0.2949999868869781,still
1759409796054481200,0.7833579101562496,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0668049976229667,-0.0105100004002451,-0.0086749996989965,9.802200317382812,0.0153400003910064,0.2950139939785003,still
1759409796064034300,0.7929111328124998,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0620350018143653,-0.0076190000399947,0.0074510001577436,9.80219841003418,0.0152709996327757,0.2950490117073059,still
1759409796073587500,0.802464111328125,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0405060015618801,0.0018779999809339,0.0044439998455345,9.802197456359863,0.0152589995414018,0.2951180040836334,still
1759409796083140600,0.8120173339843744,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0596560016274452,0.0018050000071525,-0.0050160000100731,9.802194595336914,0.0152080003172159,0.2951709926128387,still
1759409796092693800,0.8215705566406246,0.0010999999940395,0.0005499999970197,0.0002749999985098,0.0596570000052452,0.0017399999778717,-0.0026489999145269,9.802193641662598,0.0151519998908042,0.2952150106430053,still
1759409796102247000,0.8311235351562498,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0716399997472763,0.0039329999126493,0.0017470000311732,9.802190780639648,0.0151000004261732,0.2952550053596496,still
1759409796111800000,0.8406767578125001,-0.0001374999992549,-0.0006874999962747,0.0013749999925494,0.0596809983253479,0.0036279999185353,0.0013569999719038,9.802190780639648,0.0150290001183748,0.2953070104122162,still
1759409796121353200,0.8502299804687494,-0.0001374999992549,0.0005499999970197,0.0013749999925494,0.0572989992797374,-0.0011739999754354,0.0033579999580979,9.802189826965332,0.0149480002000927,0.2953700125217438,still
1759409796130906400,0.8597829589843746,-0.0001374999992549,-0.0006874999962747,0.0013749999925494,0.0740559995174408,-0.0034449999220669,-0.0061300001107156,9.802186965942385,0.0148560004308819,0.2954280078411102,still
1759409796140459300,0.8693359374999998,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0788429975509643,-0.0032130000181496,-0.0036659999750554,9.802186012268066,0.014742000028491,0.2954939901828766,still
1759409796150012400,0.8788891601562501,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0716589987277984,0.0060350000858306,-0.0036120000295341,9.802183151245115,0.0146549995988607,0.2955830097198486,still
1759409796159565600,0.8884423828124994,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0788139998912811,0.0035840000491589,-0.0170970000326633,9.802184104919434,0.014560000039637,0.2955699861049652,still
1759409796169119000,0.8979956054687497,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0668390020728111,-0.007759999949485,-0.0049950000829994,9.802184104919434,0.0144450003281235,0.2955659925937652,still
1759409796178672000,0.9075488281249999,-0.0013749999925494,0.0005499999970197,-0.0009624999947845,0.0548759996891021,-0.0003999999898951,0.0018799999961629,9.802184104919434,0.0143170002847909,0.2955709993839264,still
1759409796188225000,0.9171018066406242,-0.0001374999992549,0.0005499999970197,-0.002199999988079,0.0620630010962486,-0.0001150000025518,-0.0006530000246129,9.802183151245115,0.0142109999433159,0.2956030070781708,still
1759409796197778200,0.9266547851562494,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0668390020728111,-7.40000032237e-05,-0.0098090004175901,9.802183151245115,0.0140979997813701,0.2955839931964874,still
1759409796207331300,0.9362080078124997,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0668260008096695,-0.0068089999258518,-0.0094109997153282,9.802184104919434,0.0140049997717142,0.2955650091171264,still
1759409796216884500,0.9457612304687499,-0.0013749999925494,0.0005499999970197,0.0002749999985098,0.0644360035657882,-0.0063900002278387,-7.000000096e-06,9.80218505859375,0.0138910003006458,0.2955690026283264,still
1759409796226437400,0.9553139648437492,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0596490018069744,0.0098120002076029,-0.0024369999300688,9.802184104919434,0.0138290002942085,0.2955940067768097,still
1759409796235990800,0.9648674316406245,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0716250017285347,0.0025140000507235,-0.0001920000067912,9.802183151245115,0.0137430001050233,0.2956309914588928,still
1759409796245544000,0.9744206542968747,-0.0001374999992549,-0.0006874999962747,-0.0009624999947845,0.0548369996249675,0.0002610000083222,-0.0207950007170438,9.802183151245115,0.0136829996481537,0.2956379950046539,still
1759409796255097000,0.983973876953125,-0.0013749999925494,-0.0006874999962747,0.0002749999985098,0.0715949982404708,0.011566000059247,-0.0063280002214014,9.802183151245115,0.0136820003390312,0.2956089973449707,still
1759409796264650200,0.9935268554687493,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0644140020012855,0.006424999795854,-0.0016139999497681,9.80218505859375,0.0136940004304051,0.2955529987812042,still
1759409796274203400,1.0030800781249996,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0620190016925334,0.0038340000901371,-0.0039459997788071,9.802186965942385,0.0137120001018047,0.2954989969730377,still
1759409796283756300,1.0126330566406248,0.0010999999940395,-0.0006874999962747,-0.0009624999947845,0.0763750001788139,-0.0075210002250969,-0.0084939999505877,9.802188873291016,0.0136959999799728,0.2954320013523102,still
1759409796293309400,1.02218603515625,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0691749975085258,-0.0025430000387132,-0.0126799996942281,9.802191734313965,0.0136609999462962,0.2953160107135772,still
1759409796302862600,1.0317392578124993,0.0010999999940395,0.0005499999970197,0.0002749999985098,0.0596060007810592,0.0066689997911453,0.0014199999859556,9.802197456359863,0.0136289997026324,0.2951929867267608,still
1759409796312415700,1.0412924804687496,-0.0001374999992549,-0.0006874999962747,-0.0009624999947845,0.0548270009458065,-0.0116250002756714,0.0010479999473318,9.802200317382812,0.0135530000552535,0.295069009065628,still
1759409796321969000,1.0508457031249998,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.05961399897933,-0.0086709996685385,-0.0060669998638331,9.802205085754396,0.0134549997746944,0.294946014881134,still
1759409796331522000,1.060398681640625,-0.0001374999992549,-0.0006874999962747,0.0013749999925494,0.0739820003509521,0.005288999993354,-0.0037219999358057,9.80220890045166,0.0133889997377991,0.2948290109634399,still
1759409796341075000,1.0699516601562493,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0739810019731521,0.0095389997586607,-0.0036539998836815,9.802212715148926,0.0133339995518326,0.2947120070457458,still
1759409796350628400,1.0795051269531246,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0691950023174285,0.006885000038892,-0.0013389999512583,9.80221462249756,0.0132879996672272,0.2946420013904571,still
1759409796360181500,1.0890581054687498,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0572470016777515,-0.0025049999821931,0.0098540000617504,9.80221462249756,0.0132649997249245,0.294618010520935,still
1759409796369734700,1.098611328125,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0596400015056133,-0.0068439999595284,-0.0045349998399615,9.802215576171877,0.0132280001416802,0.2945789992809295,still
1759409796379287800,1.1081645507812494,-0.0001374999992549,-0.0006874999962747,-0.0009624999947845,0.0548649989068508,-0.0017910000169649,0.002206000033766,9.802215576171877,0.0131919998675584,0.2945559918880462,still
1759409796388841000,1.1177177734374997,-0.0013749999925494,-0.0006874999962747,0.0002749999985098,0.0931560024619102,0.0118909999728202,-0.0139509998261928,9.802216529846191,0.0131919998675584,0.2945240139961242,still
1759409796398394000,1.1272707519531249,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0548540018498897,0.0067289997823536,0.0002160000003641,9.802216529846191,0.0132339997217059,0.2945210039615631,still
1759409796407947000,1.13682373046875,0.0010999999940395,-0.0006874999962747,-0.0009624999947845,0.0787869989871978,-0.0093069998547434,-0.0090760001912713,9.802216529846191,0.013260000385344,0.2944959998130798,still
1759409796417500200,1.1463769531249994,0.0010999999940395,0.0005499999970197,0.0002749999985098,0.0620279982686042,-0.0087400004267692,-0.0019470000406727,9.80221939086914,0.0132299996912479,0.2944709956645965,still
1759409796427053600,1.1559301757812497,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0667940005660057,0.007596000097692,-0.0155370002612471,9.802221298217772,0.0132149998098611,0.2944009900093078,still
1759409796436606500,1.1654831542968749,-0.0001374999992549,-0.0006874999962747,-0.0009624999947845,0.062024999409914,0.0005370000144466,0.0053929998539388,9.802221298217772,0.0132010001689195,0.2944079935550689,still
1759409796446159600,1.1750363769531242,-0.0013749999925494,0.0005499999970197,-0.0009624999947845,0.059638001024723,-0.0083799995481967,0.0026630000211298,9.802220344543455,0.01312099955976,0.2944369912147522,still
1759409796455712500,1.1845891113281244,-0.0013749999925494,0.0005499999970197,0.0002749999985098,0.0500660017132759,-0.0123880002647638,7.30000028852e-05,9.80221939086914,0.012984000146389,0.2944720089435577,still
1759409796465266000,1.1941425781249997,-0.0013749999925494,-0.0006874999962747,-0.0009624999947845,0.0572590008378028,0.0110390000045299,-0.0002130000066244,9.802216529846191,0.0128640001639723,0.294524997472763,still
1759409796474819000,1.20369580078125,-0.0013749999925494,0.0005499999970197,-0.0009624999947845,0.0620560012757778,-0.0007340000011026,0.0018960000015795,9.802215576171877,0.0127640003338456,0.2946040034294128,still
1759409796484372000,1.2132487792968742,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0764190033078193,-0.0051739998161792,-0.0052350000478327,9.802212715148926,0.0126560004428029,0.2947109937667846,still
1759409796493925000,1.2228017578124994,-0.0013749999925494,0.0005499999970197,0.0002749999985098,0.0740140005946159,0.0222449991852045,-0.0095920003950595,9.802209854125977,0.0125949997454881,0.2947829961776733,still
1759409796503478300,1.2323549804687497,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0572549998760223,0.0097200004383921,-0.0024399999529123,9.802207946777344,0.0126050002872943,0.2948369979858398,still
1759409796513031400,1.241908203125,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0620350018143653,-0.0066060000099241,-0.0093480003997683,9.802206993103027,0.0126219997182488,0.2948819994926452,still
1759409796522584600,1.2514611816406243,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0740199983119964,0.0028349999338388,0.0045929998159408,9.802205085754396,0.0126250004395842,0.2949450016021728,still
1759409796532137700,1.2610144042968745,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0716200023889541,0.0027060001157224,-0.00484099984169,9.802203178405762,0.012606999836862,0.2950040102005005,still
1759409796541691000,1.2705676269531248,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.074023999273777,0.0003269999870099,0.0020699999295175,9.802201271057127,0.0125759998336434,0.295073002576828,still
1759409796551244000,1.280120849609375,0.0010999999940395,0.0005499999970197,0.0002749999985098,0.0644299983978271,0.004860000219196,-0.011749000288546,9.802201271057127,0.0125670004636049,0.2950760126113891,still
1759409796560797200,1.2896738281249993,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0596170015633106,-0.0020429999567568,-0.0157570000737905,9.802202224731444,0.0125660002231597,0.2950380146503448,still
1759409796570350000,1.2992268066406245,-0.0001374999992549,0.0005499999970197,-0.0009624999947845,0.0715909972786903,0.002735000103712,-0.0014519999967887,9.802204132080078,0.0125789996236562,0.294981986284256,still
1759409796579903200,1.3087800292968748,-0.0001374999992549,0.0005499999970197,0.0002749999985098,0.0691990032792091,0.0003539999888744,-0.0015140000032261,9.802206039428713,0.0125580001622438,0.294959008693695,still
1759409796589456400,1.3183330078125,-0.0001374999992549,-0.0006874999962747,0.0002749999985098,0.0763909965753555,0.007139999885112,0.0005830000154674,9.802206993103027,0.0125369997695088,0.2949399948120117,still
