time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399532160910600,0.1528334960937503,-0.0305249989032745,-0.0292875003069639,-0.0026124999858438,0.0262449998408556,-0.3869690001010895,0.0371709987521171,0.3138580024242401,-9.738478660583496,1.1108139753341677,sitting_down
1759399532170462500,0.1623852539062493,-0.0379500016570091,-0.0232375003397464,-0.0075624999590218,-0.0052499999292194,-0.3681130111217499,0.0340199992060661,0.314283013343811,-9.738374710083008,1.1115989685058594,sitting_down
1759399532180014600,0.1719375000000003,-0.0452375002205371,-0.0195249989628791,-0.0136124994605779,-0.0186420008540153,-0.3730719983577728,0.0100330002605915,0.3145110011100769,-9.738271713256836,1.1124320030212402,sitting_down
1759399532189566700,0.1814895019531235,-0.0512874983251094,-0.0145749999210238,-0.0233750008046627,-0.0236559994518756,-0.375542014837265,-0.0086470004171133,0.3144550025463104,-9.738166809082031,1.1133630275726318,sitting_down
1759399532199118800,0.1910417480468744,-0.0574750006198883,-0.0122375003993511,-0.0331375002861022,0.0041589997708797,-0.3805080056190491,-0.0064559997990727,0.3141559958457947,-9.738052368164062,1.1144390106201172,sitting_down
1759399532208671000,0.2005937499999994,-0.0659999996423721,-0.0097624994814395,-0.0393249988555908,0.0331929996609687,-0.3591749966144562,-0.0233960002660751,0.3136900067329407,-9.737929344177246,1.1156350374221802,sitting_down
1759399532218223000,0.2101459960937504,-0.0745249986648559,-0.0109999999403953,-0.0428999997675418,0.0541490018367767,-0.3426850140094757,-0.0357679985463619,0.3131490051746368,-9.737791061401367,1.116987943649292,sitting_down
1759399532227775000,0.2196977539062494,-0.0830499976873397,-0.0145749999210238,-0.0453750006854534,0.0561130009591579,-0.3430249989032745,-0.0392040014266967,0.3125410079956054,-9.737635612487791,1.118497014045715,sitting_down
1759399532237327000,0.2292500000000004,-0.0940499976277351,-0.0207624994218349,-0.0490874983370304,0.0584219992160797,-0.3698349893093109,-0.0342679992318153,0.3118079900741577,-9.73746109008789,1.1201989650726318,sitting_down
1759399532246879200,0.2388020019531236,-0.1099999994039535,-0.0317624993622303,-0.055137500166893,0.0636169984936714,-0.4040620028972626,-0.0218330007046461,0.3109180033206939,-9.737256050109863,1.1222100257873535,sitting_down
1759399532256431600,0.2483544921875005,-0.1258125007152557,-0.0402874983847141,-0.0625625029206276,0.0784119963645935,-0.438385009765625,-0.0317250005900859,0.3098469972610473,-9.737016677856444,1.1245529651641846,sitting_down
1759399532265983500,0.2579062499999995,-0.1380500048398971,-0.0488125011324882,-0.0673749968409538,0.1043429970741272,-0.4893360137939453,-0.0713519975543022,0.3086700141429901,-9.736742973327637,1.1272070407867432,sitting_down
1759399532275535400,0.2674582519531245,-0.1490499973297119,-0.0585750006139278,-0.0698499977588653,0.1134070008993148,-0.5210750102996826,-0.0960950031876564,0.3075099885463714,-9.736431121826172,1.1301729679107666,sitting_down
1759399532285087500,0.2770102539062495,-0.1637624949216842,-0.0683375000953674,-0.0746624991297721,0.136136993765831,-0.5336470007896423,-0.1253290027379989,0.306335985660553,-9.736085891723633,1.1334259510040283,sitting_down
1759399532294639600,0.2865625000000005,-0.1783374994993209,-0.075762502849102,-0.0833249986171722,0.1267929971218109,-0.5318530201911926,-0.1452949941158294,0.3050200045108795,-9.735706329345703,1.1369919776916504,sitting_down
1759399532304191700,0.2961145019531237,-0.1955250054597854,-0.0745249986648559,-0.0991374999284744,0.1171500012278556,-0.5371969938278198,-0.1725129932165146,0.3033980131149292,-9.735307693481444,1.140794038772583,sitting_down
1759399532313744000,0.3056667480468764,-0.2113374918699264,-0.0732875019311904,-0.1223749965429306,0.1213760003447532,-0.4920119941234588,-0.2316489964723587,0.3013319969177246,-9.734907150268556,1.144703030586243,sitting_down
1759399532323296000,0.3152187499999996,-0.2272875010967254,-0.0647625029087066,-0.1468500047922134,0.1522800028324127,-0.4415299892425537,-0.334526002407074,0.2988190054893493,-9.734527587890623,1.14855694770813,sitting_down
1759399532332847900,0.3247707519531246,-0.2455749958753585,-0.057337500154972,-0.1651374995708465,0.1943940073251724,-0.4482550024986267,-0.4040000140666961,0.295866996049881,-9.734182357788086,1.1522109508514404,sitting_down
1759399532342400000,0.3343227539062496,-0.2651000022888183,-0.0622874982655048,-0.1736624985933303,0.2780359983444214,-0.4643569886684418,-0.4804910123348236,0.2927440106868744,-9.733890533447266,1.1554739475250244,sitting_down
1759399532351952100,0.3438750000000006,-0.2858625054359436,-0.0768624991178512,-0.1846625059843063,0.3288969993591308,-0.4920600056648254,-0.5750579833984375,0.2895829975605011,-9.73366355895996,1.1581920385360718,sitting_down
1759399532361504300,0.3534270019531256,-0.3018124997615814,-0.0855249986052513,-0.1993750035762787,0.3673360049724579,-0.5431489944458008,-0.6911640167236328,0.286516010761261,-9.733531951904297,1.1600929498672483,sitting_down
1759399532371056400,0.3629792480468765,-0.3151499927043915,-0.0830499976873397,-0.2201374918222427,0.4146879911422729,-0.5626170039176941,-0.7931939959526062,0.2836450040340423,-9.733511924743652,1.1609879732131958,sitting_down
1759399532380608300,0.3725310058593756,-0.3238124847412109,-0.0647625029087066,-0.2469500005245208,0.4616279900074005,-0.5291270017623901,-0.8588709831237793,0.2810490131378174,-9.733613967895508,1.1607609987258911,sitting_down
1759399532390160400,0.3820832519531247,-0.3310999870300293,-0.0255750007927417,-0.2714250087738037,0.4984749853610992,-0.4474639892578125,-0.926256000995636,0.2787199914455414,-9.733858108520508,1.1592249870300293,sitting_down
1759399532399712500,0.3916352539062497,-0.3371500074863434,0.0207624994218349,-0.2884750068187713,0.5408419966697693,-0.3632380068302154,-0.9792180061340332,0.2766819894313812,-9.734254837036133,1.1562570333480835,sitting_down
1759399532409264600,0.4011875000000007,-0.3396250009536743,0.0697124972939491,-0.2934249937534332,0.5962719917297363,-0.2740870118141174,-1.031715989112854,0.2750749886035919,-9.734810829162598,1.151703953742981,sitting_down
1759399532418816500,0.4107392578124997,-0.3383874893188476,0.1148125007748603,-0.2873750030994415,0.6020110249519348,-0.1895489990711212,-1.081089973449707,0.2739970088005066,-9.735541343688965,1.1453779935836792,sitting_down
1759399532428368600,0.4202915039062507,-0.3323374986648559,0.1552374958992004,-0.2763749957084656,0.576304018497467,-0.1072029992938041,-1.122460961341858,0.2734819948673248,-9.736461639404297,1.1370569467544556,sitting_down
1759399532437920800,0.4298435058593757,-0.3250499963760376,0.1905750036239624,-0.2653749883174896,0.4984689950942993,-0.029288999736309,-1.176421046257019,0.2734079957008362,-9.737601280212402,1.1264289617538452,sitting_down
1759399532447472600,0.4393955078125007,-0.3128125071525574,0.2138125002384185,-0.2567124962806701,0.356332004070282,-0.0012910000514239,-1.2079520225524902,0.2733989953994751,-9.738985061645508,1.1132919788360596,sitting_down
1759399532457025000,0.4489477539062498,-0.2932874858379364,0.231000006198883,-0.2554749846458435,0.2267830073833465,-0.0253779999911785,-1.2810310125350952,0.2730230093002319,-9.74063491821289,1.0973989963531494,sitting_down
1759399532466577000,0.4584997558593766,-0.2663374841213226,0.2395250052213668,-0.2653749883174896,0.0875070020556449,0.003792000003159,-1.3541500568389893,0.271804004907608,-9.742576599121094,1.07841694355011,sitting_down
1759399532476129300,0.4680522460937499,-0.2285249978303909,0.2480500042438507,-0.2836624979972839,-0.0307509992271661,0.0668739974498748,-1.4058239459991455,0.2692550122737884,-9.744829177856444,1.056007981300354,sitting_down
1759399532485681200,0.4776040039062508,-0.1845249980688095,0.2725250124931335,-0.3068999946117401,-0.1309780031442642,0.1227469965815544,-1.4005409479141235,0.2650240063667297,-9.747391700744627,1.0299420356750488,sitting_down
1759399532495233300,0.4871562499999999,-0.1368124932050705,0.3042874932289123,-0.3374249935150146,-0.2044190019369125,0.1734499931335449,-1.345749020576477,0.2588360011577606,-9.750242233276367,1.0001349449157717,sitting_down
1759399532504785400,0.4967082519531232,-0.0904750004410743,0.3383874893188476,-0.3691875040531158,-0.1915570050477981,0.2186640053987503,-1.253489971160889,0.2506589889526367,-9.753332138061523,0.96670800447464,sitting_down
1759399532514337500,0.5062604980468759,-0.0427624993026256,0.358049988746643,-0.3997125029563904,-0.1808429956436157,0.2560130059719085,-1.1755390167236328,0.2403800040483474,-9.75660514831543,0.9298670291900636,sitting_down
1759399532523889700,0.5158125000000009,0.0072874999605119,0.3396250009536743,-0.4327124953269958,-0.2416490018367767,0.2446990013122558,-1.0727779865264893,0.2275850027799606,-9.760007858276367,0.8898019790649414,sitting_down
1759399532533441800,0.5253647460937501,0.0598125010728836,0.2895750105381012,-0.4717625081539154,-0.4232180118560791,0.2442329972982406,-0.8697559833526611,0.2112900018692016,-9.763474464416504,0.847012996673584,sitting_down
1759399532542993700,0.5349165039062509,0.107524998486042,0.246812492609024,-0.5267624855041504,-0.7486749887466431,0.2562220096588135,-0.4511260092258453,0.1901080012321472,-9.766888618469238,0.8027480244636536,sitting_down
1759399532552545800,0.5444687500000001,0.1258125007152557,0.2748624980449676,-0.6062374711036682,-1.1609859466552734,0.2433850020170211,0.2714839875698089,0.1623719930648803,-9.770062446594238,0.7594040036201477,sitting_down
1759399532562098000,0.5540207519531233,0.1000999957323074,0.3910500109195709,-0.7160999774932861,-1.469704031944275,0.175463005900383,1.1357510089874268,0.1267019957304,-9.772727012634276,0.7199400067329407,sitting_down
1759399532571650000,0.5635729980468742,0.0512874983251094,0.5351499915122986,-0.8163374662399292,-1.1849290132522583,0.0984790027141571,1.8005069494247437,0.0835689976811409,-9.774657249450684,0.6866940259933472,sitting_down
1759399532581202000,0.5731247558593768,0.0109999999403953,0.6561499834060669,-0.8419125080108643,-0.0646210014820098,0.1007250025868415,2.038048028945923,0.0361840017139911,-9.775849342346191,0.6608260273933411,sitting_down
1759399532590754300,0.5826772460937502,-0.0159499999135732,0.7404375076293945,-0.7748125195503235,1.0283420085906982,0.2466100007295608,2.1257879734039307,-0.0118930004537105,-9.776412963867188,0.6430079936981201,sitting_down
1759399532600306200,0.5922290039062492,-0.0635249987244606,0.7647749781608582,-0.6367624998092651,1.6396470069885254,0.3849470019340515,2.429979085922241,-0.0583159998059272,-9.776323318481444,0.6345310211181641,sitting_down
1759399532609858300,0.6017812500000002,-0.1405249983072281,0.7159624695777893,-0.5010499954223633,1.5165770053863523,0.5276020169258118,2.7715508937835693,-0.1028470024466514,-9.775308609008787,0.636913001537323,sitting_down
1759399532619410200,0.6113330078124992,-0.246812492609024,0.6549124717712402,-0.4461874961853027,0.5468900203704834,0.485163003206253,3.1322710514068604,-0.1480650007724762,-9.772844314575195,0.6516339778900146,sitting_down
1759399532628962600,0.6208854980468743,-0.3641000092029571,0.5852000117301941,-0.480287492275238,-0.3296639919281006,0.4062260091304779,3.2671680450439453,-0.1964440047740936,-9.768402099609377,0.6795380115509033,sitting_down
1759399532638514400,0.6304372558593752,-0.4496249854564667,0.515625,-0.546287477016449,-0.5106859803199768,0.2470930069684982,2.834120035171509,-0.2483849972486496,-9.76178741455078,0.7198560237884521,sitting_down
1759399532648066600,0.6399895019531243,-0.4959625005722046,0.4801499843597412,-0.6122875213623047,-0.4008040130138397,0.0241689998656511,2.263247013092041,-0.3034400045871734,-9.753011703491213,0.7714160084724426,sitting_down
1759399532657618700,0.6495415039062493,-0.5081999897956848,0.4446749985218048,-0.6562874913215637,-0.2832149863243103,-0.2734009921550751,1.868967056274414,-0.3609220087528229,-9.742144584655762,0.8332880139350891,sitting_down
1759399532667170800,0.6590937500000003,-0.5069624781608582,0.2908124923706054,-0.6623374819755554,0.0252180006355047,-0.4282059967517853,1.7056820392608645,-0.4196270108222961,-9.729242324829102,0.9051700234413148,sitting_down
1759399532676722700,0.6686455078124993,-0.5046250224113464,0.0244750007987022,-0.6428124904632568,0.2235430032014846,-0.3119759857654571,1.5535889863967896,-0.4787749946117401,-9.714329719543455,0.9868360161781312,sitting_down
1759399532686274800,0.6781977539062503,-0.4959625005722046,-0.1746249943971634,-0.607337474822998,0.3292750120162964,-0.0863839983940124,1.2849780321121216,-0.5377820134162903,-9.697507858276367,1.0777289867401123,sitting_down
1759399532695827000,0.6877497558593753,-0.4936249852180481,-0.1941500008106231,-0.6050000190734863,0.2134480029344558,0.1185399964451789,0.8159319758415222,-0.5969399809837341,-9.678972244262695,1.1766949892044067,sitting_down
1759399532705379000,0.6973020019531244,-0.515625,-0.1478125005960464,-0.6500999927520752,-0.0189800001680851,0.4523909986019134,0.4546479880809784,-0.6571090221405029,-9.65874481201172,1.283136963844299,sitting_down
1759399532714931200,0.7068540039062494,-0.5583875179290771,-0.1000999957323074,-0.7418124675750732,-0.3458110094070434,0.6661679744720459,0.3140290081501007,-0.719419002532959,-9.636601448059082,1.3969589471817017,sitting_down
1759399532724483300,0.7164062500000004,-0.6182000041007996,-0.0695749968290329,-0.8578624725341797,-0.733892023563385,0.6649649739265442,0.2197380065917968,-0.7848129868507385,-9.612266540527344,1.5177459716796875,sitting_down
1759399532734035500,0.7259582519531236,-0.6854375004768372,-0.0793375000357627,-0.9372000098228456,-0.920930027961731,0.6235309839248657,0.0517770014703273,-0.8529369831085205,-9.58561897277832,1.644158959388733,sitting_down
1759399532743587300,0.7355102539062504,-0.7647749781608582,-0.1392875015735626,-0.9299125075340272,-0.6957510113716125,0.5367509722709656,0.0421250015497207,-0.921450972557068,-9.556711196899414,1.7742639780044556,sitting_down
1759399532753139500,0.7450622558593754,-0.8454874753952026,-0.1623875051736831,-0.8383374810218811,-0.1304479986429214,0.3249039947986603,0.1759479939937591,-0.9867370128631592,-9.525875091552734,1.9059350490570068,sitting_down
1759399532762691600,0.7546145019531245,-0.9187750220298768,-0.0622874982655048,-0.7235249876976013,0.1494549959897995,0.0807339996099472,0.4167560040950775,-1.047590970993042,-9.49326229095459,2.0378530025482178,sitting_down
1759399532772243700,0.7641665039062495,-0.9725375175476074,0.0867625027894973,-0.6403374671936035,0.0118009997531771,-0.2002550065517425,0.565168023109436,-1.106838941574097,-9.458700180053713,2.169437885284424,sitting_down
1759399532781795600,0.7737185058593745,-0.9895874857902528,0.151525005698204,-0.6062374711036682,0.0926430001854896,-0.3487319946289062,0.4222199916839599,-1.167557954788208,-9.42222785949707,2.2997488975524902,sitting_down
1759399532791347700,0.7832705078124995,-0.9725375175476074,0.1172875016927719,-0.6245250105857849,0.0932279974222183,-0.3186619877815246,0.1449459940195083,-1.232457995414734,-9.384056091308594,2.4268100261688232,sitting_down
1759399532800899800,0.7928227539062505,-0.944350004196167,0.0439999997615814,-0.6708624958992004,0.0299859996885061,-0.1141870021820068,-0.0290179997682571,-1.3025039434432983,-9.3444242477417,2.548762083053589,sitting_down
1759399532810452000,0.8023747558593755,-0.91753751039505,0.0184249989688396,-0.7442874908447266,-0.0459810011088848,0.2018560022115707,-0.1579570025205612,-1.3759340047836304,-9.303682327270508,2.664071083068848,sitting_down
1759399532820004000,0.8119270019531246,-0.9223499894142152,0.0732875019311904,-0.8541499972343445,-0.3129799962043762,0.6172639727592468,-0.1227879971265792,-1.4515899419784546,-9.261678695678713,2.772634029388428,sitting_down
1759399532829556000,0.8214787597656237,-0.9651125073432922,0.0965249985456466,-0.9836750030517578,-0.8215469717979431,1.0928000211715698,0.0172639992088079,-1.5311000347137451,-9.217411994934082,2.876365900039673,sitting_down
1759399532839108000,0.8310310058593764,-1.0372999906539917,0.0599500015377998,-1.0594375133514404,-0.969044029712677,1.418421983718872,-0.0245360005646944,-1.615697979927063,-9.170042991638184,2.977226972579956,sitting_down
1759399532848660500,0.8405832519531256,-1.110587477684021,0.0525249987840652,-1.0129624605178833,-0.135902002453804,1.5506620407104492,-0.1458860039710998,-1.7009979486465454,-9.121179580688477,3.075216054916382,sitting_down
1759399532858212400,0.8501352539062506,-1.15568745136261,0.1405249983072281,-0.8663874864578247,1.2917319536209106,1.5657949447631836,-0.1431650072336197,-1.7869499921798706,-9.070759773254396,3.171250104904175,sitting_down
1759399532867764500,0.8596872558593756,-1.1863499879837036,0.3518624901771545,-0.6807624697685242,2.261934995651245,1.4009430408477783,0.0151350004598498,-1.8727079629898071,-9.018854141235352,3.266129970550537,sitting_down
1759399532877316400,0.8692392578125006,-1.2071125507354736,0.5656750202178955,-0.5267624855041504,2.4249908924102783,1.165977954864502,0.1500940024852752,-1.9573819637298584,-8.96546745300293,3.36082410812378,sitting_down
1759399532886868700,0.8787915039062497,-1.2229249477386477,0.6756749749183655,-0.4620000123977661,1.9644360542297363,0.9019219875335692,0.1738310009241104,-2.0400230884552,-8.910421371459961,3.4566171169281006,sitting_down
1759399532896420600,0.8883435058593765,-1.2302124500274658,0.6841999888420105,-0.4595249891281128,1.1706249713897705,0.6941689848899841,0.0111589999869465,-2.1165030002593994,-8.85367488861084,3.5558879375457764,sitting_down
1759399532905972700,0.8978955078124997,-1.213162541389465,0.5852000117301941,-0.480287492275238,0.5376440286636353,0.4814819991588592,-0.2742519974708557,-2.1874918937683105,-8.795475959777832,3.657130002975464,sitting_down
1759399532915524900,0.9074477539062508,-1.1838749647140503,0.4655750095844269,-0.5207124948501587,0.0330020003020763,0.2114849984645843,-0.3222430050373077,-2.2530109882354736,-8.736050605773926,3.759409904479981,sitting_down
1759399532925077000,0.9169997558593757,-1.189924955368042,0.4215750098228454,-0.5670499801635742,-0.087007999420166,-0.0987450033426284,0.0989240035414695,-2.312305927276612,-8.675155639648438,3.863478899002075,sitting_down
1759399532934628900,0.9265517578125008,-1.2534500360488892,0.4459125101566314,-0.5609999895095825,0.1696809977293014,-0.4937669932842254,0.6204469799995422,-2.364794969558716,-8.612615585327148,3.970079898834229,sitting_down
1759399532944181000,0.9361037597656257,-1.3329249620437622,0.4936249852180481,-0.5255249738693237,0.3076190054416656,-0.8164119720458984,0.7652220129966736,-2.413394927978516,-8.548487663269043,4.077807903289795,sitting_down
1759399532953733400,0.9456562500000008,-1.3842124938964844,0.5302000045776367,-0.4815250039100647,0.4203389883041382,-1.1060800552368164,0.4440470039844513,-2.459501028060913,-8.482683181762695,4.18598222732544,sitting_down
1759399532963285200,0.9552080078124998,-1.3842124938964844,0.5449125170707703,-0.427762508392334,0.6019870042800903,-1.29469895362854,-0.1852159947156906,-2.50098204612732,-8.41706657409668,4.292816162109375,sitting_down
1759399532972837400,0.9647602539062508,-1.3622125387191772,0.5081999897956848,-0.3911874890327453,0.4341480135917663,-1.182878017425537,-0.6857209801673889,-2.5390069484710693,-8.352014541625977,4.397535800933838,sitting_down
1759399532982389200,0.9743120117187498,-1.3377374410629272,0.4508624970912933,-0.3716624975204468,0.3126620054244995,-0.9356020092964172,-0.986739993095398,-2.5740420818328857,-8.287527084350586,4.50032901763916,sitting_down
1759399532991941400,0.9838642578125008,-1.3084499835968018,0.3983374834060669,-0.4131875038146972,-0.1576869934797287,-0.7013159990310669,-1.1624820232391355,-2.60727596282959,-8.223334312438965,4.601177215576172,sitting_down
1759399533001493500,0.9934162597656258,-1.2694000005722046,0.3273875117301941,-0.5352874994277954,-1.0362269878387451,-0.620477020740509,-1.2894949913024902,-2.641084909439087,-8.158992767333984,4.699533939361572,sitting_down
1759399533011045600,1.0029685058593767,-1.2326874732971191,0.2528625130653381,-0.6257625222206116,-1.0232059955596924,-0.5716109871864319,-1.2556500434875488,-2.6745290756225586,-8.095000267028809,4.7947258949279785,sitting_down
1759399533030150000,1.0220727539062509,-1.2046375274658203,0.3091000020503998,-0.5902875065803528,0.2948260009288788,-0.6542930006980896,-0.610073983669281,-2.7225000858306885,-7.973053932189941,4.975839138031006,sitting_down
1759399533039702000,1.031624755859376,-1.1948750019073486,0.3713875114917755,-0.5902875065803528,0.1816350072622299,-0.6480039954185486,-0.443598985671997,-2.7387359142303467,-7.913878917694092,5.06374979019165,sitting_down
1759399533049254000,1.0411767578125009,-1.1753499507904053,0.3335750102996826,-0.611050009727478,0.1245990023016929,-0.5926349759101868,-0.559814989566803,-2.7525670528411865,-7.855279922485352,5.149827003479004,sitting_down
1759399533058806000,1.050728759765626,-1.1569249629974363,0.2565749883651733,-0.62933748960495,0.0121090002357959,-0.5360170006752014,-0.7069190144538879,-2.7658960819244385,-7.797218799591064,5.233218193054199,sitting_down
1759399533068358100,1.0602810058593768,-1.1606374979019165,0.1747625023126602,-0.6172375082969666,0.2955400049686432,-0.5436440110206604,-0.5815340280532837,-2.779136896133423,-7.739630222320557,5.313854217529297,sitting_down
1759399533077910300,1.0698330078125,-1.1838749647140503,0.1234750002622604,-0.5975750088691711,0.6313610076904297,-0.6917200088500977,-0.2739689946174621,-2.7917349338531494,-7.6824541091918945,5.392149925231934,sitting_down
1759399533087462400,1.0793852539062492,-1.213162541389465,0.1552374958992004,-0.5902875065803528,0.6228060126304626,-0.8544679880142212,0.0610509999096393,-2.806483030319214,-7.625374794006348,5.466872215270996,sitting_down
1759399533097014300,1.08893701171875,-1.224162459373474,0.2015749961137771,-0.5927624702453613,0.4723120033740997,-0.9528369903564452,0.0426610000431537,-2.821413040161133,-7.568384170532227,5.539374828338623,sitting_down
1759399533106566700,1.0984895019531231,-1.210687518119812,0.1783374994993209,-0.593999981880188,0.3115949928760528,-0.9179909825325012,-0.1083040013909339,-2.8353428840637207,-7.51167106628418,5.610202789306641,sitting_down
1759399533116118500,1.1080412597656242,-1.1838749647140503,0.1319999992847442,-0.5842375159263611,0.4300659894943237,-0.8221960067749023,-0.1242519989609718,-2.8479080200195312,-7.455745220184326,5.678825855255127,sitting_down
1759399533125670700,1.117593505859377,-1.189924955368042,0.1319999992847442,-0.5890499949455261,0.2851290106773376,-0.7127169966697693,0.2969299852848053,-2.860624074935913,-7.400024890899658,5.745041847229004,sitting_down
1759399533135222800,1.1271457519531245,-1.2266374826431274,0.1612875014543533,-0.602524995803833,-0.0261330008506774,-0.567022979259491,0.5819100141525269,-2.8735060691833496,-7.343419075012207,5.810233116149902,sitting_down
1759399533144775000,1.1366977539062493,-1.2546875476837158,0.1148125007748603,-0.5878124833106995,0.2144369930028915,-0.3291409909725189,0.5556570291519165,-2.886435031890869,-7.2857770919799805,5.874566078186035,sitting_down
1759399533154326800,1.1462497558593745,-1.2486374378204346,0.0952875018119812,-0.5915250182151794,-0.245060995221138,-0.0380829982459545,0.20796799659729,-2.903580904006958,-7.225061893463135,5.938827037811279,sitting_down
1759399533163879000,1.1558017578124993,-1.2181124687194824,0.0782374963164329,-0.5707625150680542,-0.3313350081443786,0.2037010043859481,-0.1325390040874481,-2.924923896789551,-7.160789012908936,6.003706932067871,sitting_down
1759399533173431000,1.1653540039062502,-1.1838749647140503,0.0929500013589859,-0.5487625002861023,-0.353188008069992,0.3304379880428314,-0.4251799881458282,-2.95005202293396,-7.09300422668457,6.06936502456665,sitting_down
1759399533182983200,1.1749060058593752,-1.1569249629974363,0.0917124971747398,-0.5328124761581421,-0.2186609953641891,0.2558909952640533,-0.647445023059845,-2.97681188583374,-7.022586822509766,6.135794162750244,sitting_down
1759399533192535300,1.1844582519531244,-1.1483999490737915,0.0672374963760376,-0.5512375235557556,-0.2001329958438873,0.0794999971985817,-0.6545159816741943,-3.00197696685791,-6.950441837310791,6.203407764434815,sitting_down
1759399533202087200,1.1940100097656234,-1.1581624746322632,0.0659999996423721,-0.5902875065803528,-0.2835220098495483,-0.1711899936199188,-0.3824320137500763,-3.024954080581665,-6.8766069412231445,6.272397994995117,sitting_down
1759399533211639600,1.2035625000000003,-1.1789250373840332,0.079475000500679,-0.6500999927520752,-0.5972430109977722,-0.4709819853305816,-0.0637250021100044,-3.0487589836120605,-6.80056619644165,6.34177303314209,sitting_down
1759399533221191400,1.2131142578124994,-1.2009249925613403,0.0635249987244606,-0.6635749936103821,-0.5368199944496155,-0.7304030060768127,0.3307540118694305,-3.074575901031494,-6.722177982330322,6.410974979400635,sitting_down
1759399533230743600,1.2226665039062503,-1.213162541389465,0.029424998909235,-0.6085749864578247,0.3264850080013275,-0.8688499927520752,0.6288570165634155,-3.099895000457764,-6.642180919647217,6.480418205261231,sitting_down
1759399533240295400,1.2322182617187494,-1.2034000158309937,0.0037124999798834,-0.5878124833106995,0.0687640011310577,-0.834069013595581,0.8165220022201538,-3.125955104827881,-6.559836864471436,6.550110816955566,sitting_down
1759399533249847800,1.2417707519531245,-1.1679250001907349,-0.0133375003933906,-0.5842375159263611,-0.3896560072898865,-0.7473620176315308,0.6965630054473877,-3.152076005935669,-6.47516679763794,6.620360851287842,sitting_down
