time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399811470307800,0.31849707031249963,0.0043294969946146,-0.1328537613153457,-0.0365308225154876,0.0648392596572637,0.0399935722142457,0.0157368636403232,-0.308449205512926,9.728498838827011,1.196477291352302,walking
1759399811480260900,0.32844995117187636,0.0065130228176712,-0.1222637146711349,-0.0496785789728164,0.0373252297878265,0.0029611878931522,0.0127940151214599,-0.3057749813349917,9.728570735019446,1.196577171530202,walking
1759399811490214000,0.33840307617187726,0.0070997569710016,-0.1008043512701988,-0.0578600838780403,0.0077104830457828,-0.0316840090304613,0.0202301564715802,-0.3018981764342636,9.728647891908883,1.196921674118936,walking
1759399811500167000,0.3483562011718764,0.0075879143550992,-0.0771312490105629,-0.0636316910386085,-0.0426472650608047,-0.0292383694440126,5.73562104254e-05,-0.2970300772075541,9.72874667610824,1.1973426760099828,walking
1759399811510120000,0.3583090820312531,0.0056716883555054,-0.0567177720367908,-0.0677457824349403,-0.0707803401440382,-0.044901802521944,0.0019126286882907,-0.2914920793626457,9.728848967438935,1.1978818243879823,walking
1759399811520073000,0.36826220703125223,0.0056368010118603,-0.0427585504949092,-0.0662541463971138,-0.1158797475973144,-0.039942718809843,0.0314629866909235,-0.2855978702249005,9.728978731298444,1.198259133267775,walking
1759399811530025700,0.37821484375000125,0.0045329532586038,-0.0369143262505531,-0.0548097304999828,-0.1254261225670576,-0.0092336922913789,0.0565858836401253,-0.2802415125572122,9.729093882110714,1.1985744097620248,walking
1759399811539978800,0.38816796875000215,-0.0020194882526993,-0.0299640092998743,-0.038171898573637,-0.1550795025527477,0.0297094940871,0.064890989844501,-0.2760261233518831,9.729206110313534,1.1986490824334324,walking
1759399811549931800,0.39812109375000126,-0.0023739710450172,-0.0189995989203453,-0.0166940446943044,-0.1818623320708051,0.035737083813548,0.1219341887980699,-0.2736346616380848,9.729314831385016,1.1983187545005232,walking
1759399811559884800,0.4080739746093762,0.0038439771160483,-0.0079882265999913,-0.0053167543374001,-0.1866927844345569,0.0376531465679407,0.2339196689032018,-0.272844570706319,9.72934288843572,1.198261836681515,walking
1759399811569838300,0.4180275878906272,0.0198944937437772,-0.0109537988901138,-0.0151960346847772,-0.1186328091651201,0.0386783979624509,0.3271289907373488,-0.272070681990683,9.729215462663769,1.1994739889502524,walking
1759399811579791400,0.4279804687500022,0.0264730341732502,-0.0357464961707592,-0.0360658951103687,-0.0266284609402529,0.0276759424328804,0.3301066913738846,-0.2699530139832757,9.728994513389468,1.2017333852495995,walking
1759399811589744400,0.4379335937500013,0.020487742498517,-0.0635638162493705,-0.0559117421507835,0.0512859688674099,-0.0210907188236713,0.186072460579127,-0.2661656409316696,9.728829678216576,1.2039110946148632,walking
1759399811599697400,0.4478867187500022,0.0031955703161656,-0.0569607764482498,-0.071011334657669,0.0107668932080268,-0.1702794097721576,0.0133243956711143,-0.2611107686948962,9.728830262738466,1.2050251202713698,walking
1759399811609650400,0.45783959960937715,-0.0243752710521221,-0.0032699226867407,-0.0873671621084213,-0.0571171775052323,-0.2926747863411903,-0.0606287292901426,-0.2541292392444796,9.729122523683309,1.20415951641798,walking
1759399811619603500,0.46779272460937626,-0.0445535108447074,0.0886560007929802,-0.1056790575385093,-0.1230249431768432,-0.3464315109699964,-0.0905260740995407,-0.2446348319239914,9.7297578989774,1.20098695079647,walking
1759399811629556200,0.47774536132812706,-0.0484485775232315,0.2122317850589752,-0.1148238033056259,-0.2259130341887474,-0.3795353236705064,-0.0788016609709709,-0.232576419334393,9.73053882022202,1.1970434738676994,walking
1759399811639509200,0.4876984863281262,-0.0460674464702606,0.325556218624115,-0.1201527938246727,-0.306025284567941,-0.3493096967548131,-0.1274338091276586,-0.2184545896752737,9.731289346328378,1.1936019551116972,walking
1759399811649462300,0.49765136718750114,-0.0414555929601192,0.4023404419422149,-0.125293493270874,-0.3062917717507109,-0.2483861472815275,-0.2215210097748786,-0.2024758070378564,9.731966807198525,1.1908731877349317,walking
1759399811659415300,0.507604492187502,-0.0184932854026556,0.4361314177513122,-0.1115603670477867,-0.325682152929902,-0.1272352178156375,-0.3059613342199474,-0.1860782692654058,9.732474172198772,1.189421892948076,walking
1759399811669368300,0.5175576171875012,-0.0036247610114514,0.4425196647644043,-0.0740231201052665,-0.4104997862547636,-0.014802432334423,-0.3742104753859341,-0.1717402395723387,9.732717333304882,1.1895859974686056,walking
1759399811679321300,0.5275104980468761,0.0091602765023708,0.4181432425975799,-0.0172983203083276,-0.448448116376996,0.1041366663008928,-0.4437418383821845,-0.1622226157730445,9.73273954513669,1.190732683285698,walking
1759399811689274400,0.537463623046877,0.0081911766901612,0.3538368940353393,0.0383796356618404,-0.3915875805139541,0.1183376256108283,-0.5508011141315102,-0.1587794713155366,9.732604520580171,1.1922974483843891,walking
1759399811699227400,0.547416503906252,-0.0167362764477729,0.2719872891902923,0.097241885960102,-0.3310591697931289,0.0604962620168924,-0.7085173218633979,-0.1618472065893933,9.732536716040968,1.1924452593572437,walking
1759399811709180400,0.5573696289062529,-0.0440447442233562,0.2057820707559585,0.1382593363523483,-0.2641740835219621,0.039970775860548,-0.7905328303143382,-0.1708223027435131,9.732710903564096,1.1897658110149203,walking
1759399811719133400,0.567322753906252,-0.0597350224852561,0.1602286994457245,0.1466834545135498,-0.2215560080230235,0.034511925932765,-0.712210769553855,-0.1829143070754595,9.733082659485936,1.1849160328961907,walking
1759399811729086500,0.5772756347656269,-0.0527685061097145,0.1538834422826767,0.1160791739821434,-0.1598597043002955,0.0943763197869062,-0.6195591546677053,-0.1941830305920913,9.73352163542509,1.179502994871512,walking
1759399811739039200,0.5872285156250001,-0.0380641296505928,0.1845057904720306,0.0691880956292152,-0.1628700285647995,0.1435299345344305,-0.4980477943915873,-0.2014975731228478,9.733899821087718,1.175158024469763,walking
1759399811748992300,0.5971813964843768,-0.0200951769948005,0.2388551086187362,0.0328119881451129,-0.1955658267199993,0.1833855595827102,-0.4385918352078646,-0.2038172117094509,9.734145904803276,1.172713992318511,walking
1759399811758945300,0.607134521484376,-0.0013475889572873,0.2957485020160675,0.0326572582125663,-0.2840829173509963,0.1977022542268037,-0.4398714266896247,-0.20358641689457,9.7341955891639,1.1723475701589137,walking
1759399811768899300,0.6170886230468771,0.0019428681116551,0.3317053020000458,0.0801467224955558,-0.3155786920666694,0.1511310571879148,-0.5871995844632387,-0.2051600411531515,9.73407868478596,1.173030876247957,walking
1759399811778852400,0.627041503906252,0.0042989668436348,0.3421004116535187,0.1679631322622299,-0.3087374478697776,0.0932084450513124,-0.7672870523486286,-0.2130487668426707,9.733792853581903,1.1740021324329075,walking
1759399811788805000,0.636994384765627,0.0091135259717702,0.3126686215400696,0.2673461735248565,-0.1991518685132265,0.1081283662855625,-0.9517863453269004,-0.2303080360109917,9.733237557786705,1.175344852278754,walking
1759399811798758100,0.6469472656250002,0.01365368347615,0.2440701127052307,0.3472572267055511,0.0077554546986706,0.1696189000368118,-1.1104372035603969,-0.2569021745565347,9.73234966903627,1.1771755748372523,walking
1759399811808711200,0.656900390625001,0.0195715501904487,0.1391933560371399,0.4142576456069946,0.215883807605505,0.329466347643733,-1.2047118165384978,-0.291600288977474,9.731118665936588,1.1792733508341011,walking
1759399811818664200,0.6668535156250002,0.03155417740345,-0.0124289151281118,0.4595950245857239,0.4875503292420878,0.5111433497428893,-1.2729291012614965,-0.3332735944395885,9.72945511663854,1.1819492189798504,walking
1759399811828617200,0.6768063964843769,0.0400227531790733,-0.2141203582286834,0.4886333048343658,0.8194125955790281,0.5783370635718107,-1.405695941980183,-0.3805255768168717,9.727354344967008,1.1849804764345289,walking
1759399811838570200,0.686759521484376,0.0489898845553398,-0.4472849071025848,0.5091609954833984,1.1335317364871502,0.5755009633630513,-1.5638628891542552,-0.4327790572758764,9.724803491440415,1.1879733015749605,walking
1759399811848523300,0.6967124023437528,0.0542735941708087,-0.6840806603431702,0.5346250534057617,1.3402858966976403,0.4525046982914209,-1.6501736836463212,-0.4898954675961285,9.721803725102545,1.190337181162089,walking
1759399811858476300,0.7066655273437519,0.0357694216072559,-1.020980954170227,0.5281253457069397,1.6853022801727056,0.3273176451772451,-1.850818713326752,-0.5517975778229535,9.71845266110897,1.190617605538666,walking
1759399811868429000,0.7166181640625009,-0.0407768264412879,-1.6133595705032349,0.4155558943748474,2.840017674463988,0.0405272406995296,-2.38260182325542,-0.6134101305186748,9.715694886833427,1.1829572269786148,walking
1759399811878382000,0.7265712890625,-0.0968789830803871,-2.1854867935180664,0.2883130013942718,3.6559535338431592,-0.0839700765848159,-2.6985323974996804,-0.6693363081410527,9.714346979355811,1.1635497120015323,walking
1759399811888335000,0.7365244140625009,-0.0514290258288383,-2.360271692276001,0.259356141090393,2.893112720313668,0.0724111562162637,-2.2821450145110487,-0.721571668421477,9.713439216861127,1.139661909805238,walking
1759399811898288000,0.7464772949218759,0.0730069056153297,-2.1457860469818115,0.3166170418262481,1.7541718182593582,0.3596814531654119,-1.7439418084070086,-0.7746439909826963,9.711227386030554,1.1235441570885478,walking
1759399811908241200,0.7564304199218768,0.1999202072620391,-1.7589757442474363,0.3578611612319946,1.4615665900230408,0.4920470196068287,-1.6968407422751188,-0.829497132546082,9.706953946495055,1.1213347374107687,walking
1759399811918194200,0.7663833007812517,0.2644587457180023,-1.4343749284744265,0.2694836258888244,1.9842980862289663,0.5208008204042911,-2.063694279026985,-0.8786256128523499,9.701542442840337,1.1307038195848464,walking
1759399811928147200,0.7763364257812508,0.2590672671794891,-1.2292180061340332,0.0260718241333961,2.9634914939194914,0.6182575705498456,-2.561086166793108,-0.9086681382860988,9.697160282233355,1.1444669719994067,walking
1759399811938100200,0.7862895507812517,0.2228927612304687,-1.0093895196914673,-0.2906549870967865,3.4977024155169723,0.8439724518179893,-2.7237235373795032,-0.9088219406083226,9.69560253139734,1.1574667388260365,walking
1759399811948053200,0.7962424316406267,0.1950377225875854,-0.7016244530677795,-0.585393488407135,3.376617537024617,1.1409832215368747,-2.2870257722899314,-0.8760238328561186,9.6971181966573,1.1699809140928088,walking
1759399811958006300,0.8061955566406258,0.1539390236139297,-0.3340728282928467,-0.7791475057601929,2.829572852817177,1.1439333035141228,-1.2704723557591435,-0.8154506331454962,9.70090356041491,1.1823359532751143,walking
1759399811967959300,0.8161484375000008,0.1490607261657714,0.1055491492152214,-0.8875133395195007,2.012757287994027,0.9078425741821526,-0.3466267412811517,-0.7360492527157068,9.705653385290503,1.1953712298065424,walking
1759399811977912000,0.8261013183593757,0.2202422171831131,0.5701112151145935,-0.974461019039154,1.2906073812931775,0.5133481663107872,0.4553771849878132,-0.6419287343207747,9.7098929225564,1.2150273127172142,walking
1759399811987865000,0.8360541992187507,0.3504334092140198,0.9086096286773682,-1.0626773834228516,0.6199146170418709,-0.1557873585611581,1.009433501522988,-0.5344717644907534,9.712394091722368,1.246652942623943,walking
1759399811997818000,0.8460073242187516,0.4979051351547241,1.118523120880127,-1.1994491815567017,0.170039719264768,-0.9823258604973554,1.294519294039905,-0.4126022749593481,9.71233447048962,1.2925652373626828,walking
1759399812007771100,0.8559604492187507,0.6390296816825867,1.1447139978408811,-1.3990261554718018,0.1601753278544172,-1.682248737820983,1.3759442161865532,-0.2722537652063183,9.70925988534987,1.3515005336731671,walking
1759399812017724200,0.8659133300781257,0.7198856472969055,1.0054008960723877,-1.6137163639068604,0.2902829227685928,-2.1791636557251213,1.6085736991487445,-0.1116157334772869,9.702642513036729,1.4200912548184397,walking
1759399812027677200,0.8758664550781265,0.5903489589691162,0.8100759983062744,-1.778580904006958,0.2948340102016926,-2.4793232448637483,1.8105434015616773,0.0656428265585331,9.69335153760016,1.484925253778696,walking
1759399812037630200,0.8858193359374997,0.2903779149055481,0.6314436197280884,-1.8879079818725584,0.2230348301376216,-2.4804852743804453,2.151563993398845,0.2537104475768283,9.683739659646152,1.5268272899627684,walking
1759399812047583200,0.8957724609375006,-0.04073316603899,0.5156908631324768,-1.903013110160828,0.0287362651407718,-2.0712866338521243,2.7701819216936827,0.4456153041038662,9.675271106508374,1.5365378059856594,walking
1759399812057536300,0.9057255859374997,-0.2167241722345352,0.4121119678020477,-1.8236291408538816,-0.0825566295903176,-0.9754197343707084,3.547586098104715,0.6327743908759206,9.667420393007992,1.5201909206882118,walking
1759399812067489300,0.9156784667968765,-0.1069488152861595,0.1860700994729995,-1.7024099826812744,0.147484152052924,0.8337439032703637,4.378886115354299,0.8069040463354438,9.657497549408674,1.5006746115744114,walking
1759399812077442000,0.9256313476562532,0.1895917803049087,-0.2855685353279114,-1.6495946645736694,1.1230440255466847,2.6613071209549903,4.488651727452874,0.966943801644072,9.6421935972929,1.5044835023380816,walking
1759399812087395000,0.9355842285156264,0.4573279917240143,-0.872688889503479,-1.6073838472366333,2.0112487831272183,3.751072780951857,3.318651670268178,1.1146808324795217,9.62024538485706,1.5423263262592255,walking
1759399812097348000,0.9455373535156273,0.5808483362197876,-1.3554461002349854,-1.500762939453125,1.826210049510002,3.795611010858417,1.413419521969557,1.2461495231464506,9.593662498357892,1.6059681928254663,walking
1759399812107301000,0.9554902343750022,0.6451834440231323,-1.6310079097747805,-1.349786400794983,1.1737981342934072,3.000239216080308,-0.0413083080746233,1.357470840254426,9.565128477790951,1.6840297760188578,walking
1759399812117254100,0.9654433593749996,0.7001718878746033,-1.7560877799987793,-1.212947130203247,0.7528921048365533,2.2156769846081734,-0.7581434494934975,1.4499227678500115,9.53566272933185,1.7717884312316774,walking
1759399812127208200,0.9753974609375007,0.73186856508255,-1.723427176475525,-1.068167805671692,0.4349180420659482,1.821370792785287,-1.3209995969474315,1.5263818842828274,9.505745729973912,1.8658296738453208,walking
1759399812137161200,0.9853503417968756,0.7106943130493164,-1.6276044845581057,-0.9432264566421508,0.280507232555002,1.5679004741072653,-1.9529205127991736,1.5892137496404348,9.476400977545977,1.960252609252929,walking
1759399812147114200,0.9953034667968765,0.6338990926742554,-1.5205262899398804,-0.8569712042808533,0.4967011290229857,1.1642600522279738,-2.21074668859914,1.642218779119104,9.448488888269662,2.049288006403297,walking
1759399812157067300,1.0052565917968757,0.5043560266494751,-1.4195245504379272,-0.8262519240379333,0.7676422224618494,0.7854074501246213,-2.477195877446234,1.6903053491570057,9.422721994328498,2.127343452116847,walking
1759399812167020300,1.0152094726562506,0.3655981421470642,-1.313574194908142,-0.8538704514503479,1.1173849038064478,0.291160874646902,-2.48745219078362,1.7393467357017098,9.399071069628,2.191469156677276,walking
1759399812176973300,1.0251625976562533,0.2645788490772247,-1.157112717628479,-0.8958889842033386,1.1527214439950884,-0.0687163933515548,-2.1434391391322016,1.7937923193775116,9.376773313102126,2.2424990866906938,walking
1759399812186926300,1.0351154785156265,0.2086496651172638,-0.9495146870613098,-0.9176052808761596,0.8354118364825844,-0.2531184365004301,-1.5045434158317743,1.8547731500409543,9.354976491835712,2.283557219396532,walking
1759399812196879400,1.0450686035156256,0.1778470128774643,-0.6722668409347534,-0.912727952003479,0.4663479302048683,-0.4360445618778467,-0.8457786244571208,1.921419020728767,9.33334625930786,2.316716415546089,walking
1759399812206832000,1.0550212402343764,0.1594583541154861,-0.3327362537384033,-0.8957369923591614,0.056624242889136,-0.6813485252350568,-0.23164763231799,1.9935608584843567,9.311849297770856,2.3421371263980864,walking
1759399812216785200,1.0649743652343773,0.1157321706414222,-0.031872559338808,-0.9188857078552246,-0.00078325933218,-1.0780272914081812,0.1964355952918529,2.073114141540229,9.29028862334788,2.358626488906145,walking
1759399812226738200,1.0749274902343764,0.0459216013550758,0.2092626243829727,-0.9778501391410828,0.1939329648211598,-1.447179168230295,0.3679455697722733,2.162710095182806,9.268438610589504,2.3641382380649447,walking
1759399812236691200,1.0848803710937531,-0.0399903766810894,0.3798122704029083,-1.0514754056930542,0.2997835954330861,-1.6256611736804245,0.6074259415425359,2.26335891936794,9.2459555606246,2.357942159903794,walking
1759399812246644200,1.0948334960937522,-0.1186305359005928,0.4880585372447967,-1.061819076538086,0.220288764566183,-1.7654028218477964,0.754723265786469,2.37128445655778,9.223340993234515,2.340380784250051,walking
1759399812256597200,1.1047863769531272,-0.1636483520269394,0.4861394762992859,-0.9816073179244996,-0.0398027258172631,-2.082570244410634,1.0354024939075113,2.476949793730676,9.201877933967111,2.315282583350688,walking
1759399812266550300,1.1147395019531263,-0.1916676163673401,0.3671191334724426,-0.8416465520858765,0.1568336527436971,-2.493182258868217,0.9095775812812148,2.5704610211208463,9.18302885659039,2.2880279350697994,walking
1759399812276503300,1.1246926269531272,-0.1493443995714187,0.2288797944784164,-0.6628667116165161,0.4893181791648268,-3.0031062959492205,0.6914959713704883,2.646187585495412,9.167426798310876,2.2641459780924023,walking
1759399812286456300,1.1346455078125022,-0.0455875359475612,0.0773485079407692,-0.4692996442317962,0.8924865996181964,-3.373625953993201,0.6213384392999112,2.701359729880094,9.154575500044226,2.2509555109992623,walking
1759399812296409300,1.1445986328125013,0.0551095157861709,-0.0998063012957573,-0.2948753833770752,1.2204241302594545,-3.5206074902862308,0.2985452858097851,2.735844183284044,9.144137692660092,2.251728248937428,walking
1759399812306362400,1.1545515136718763,0.0999970063567161,-0.2915796935558319,-0.1937516331672668,1.6409250860467552,-3.2799475533425806,-0.1688879554137587,2.753332785962522,9.135717070317268,2.2645627421997485,walking
1759399812316315100,1.164504394531253,0.1038537919521331,-0.4282376766204834,-0.1778986454010009,2.05814599725008,-2.7501345744431016,-0.590251957771182,2.7615315822482107,9.12843743470311,2.2838505032546816,walking
1759399812326268200,1.1744572753906262,0.1008387431502342,-0.4755043983459472,-0.2143141776323318,2.2732152736023066,-2.083402603581548,-0.6868908156625926,2.768674147479236,9.120710639843344,2.3059702728651463,walking
1759399812336221200,1.184410400390627,0.080679677426815,-0.4230984449386596,-0.2962889373302459,2.28975256690532,-1.5282237127572298,-0.8432100891433656,2.781167426088452,9.111559365138412,2.327017006416619,walking
1759399812346174200,1.1943635253906262,0.0550723411142826,-0.3264113068580627,-0.3691466450691223,2.2251436088725924,-1.0884890641897915,-0.9946846990719436,2.802829807320237,9.100683750858902,2.343517767101526,walking
1759399812356127200,1.2043164062500011,0.0345851778984069,-0.1966705918312072,-0.3995876312255859,1.957242321521044,-0.6724713912963867,-0.9316336380057036,2.831759549206496,9.088838414764403,2.3546872497610747,walking
1759399812366080300,1.214269531250002,0.0044114491902291,-0.117243081331253,-0.3753132224082947,1.7344935965821149,-0.5300789363592863,-0.8544349552519619,2.863570107226073,9.077228640991448,2.360986203774809,walking
1759399812376033300,1.224222412109377,-0.0651239529252052,-0.1664329916238784,-0.2987372279167175,1.5657240068510174,-0.6011737492799759,-1.177155335766822,2.891231728872657,9.068119451862572,2.3622854498051105,walking
1759399812385986300,1.234175537109376,-0.1309362649917602,-0.3513612747192383,-0.1805580854415893,1.5817068811416626,-0.7472147898524999,-1.3920017631486057,2.9071219564437865,9.063474256405234,2.360605972285569,walking
1759399812395939300,1.2441284179687528,-0.1814455091953277,-0.6456839442253113,-0.0503880903124809,1.7607365836024282,-0.8832692739397286,-1.5237747705243527,2.906011364853382,9.063807433882356,2.3606980344831943,walking
1759399812405892400,1.254081542968752,-0.2092153578996658,-0.9116040468215942,0.0526560023427009,1.8106196816682807,-0.9601040918171404,-1.4239514373779296,2.887252596108615,9.06851634222567,2.365621023968607,walking
1759399812415845400,1.2640346679687529,-0.2245804667472839,-1.056549072265625,0.0861870646476745,1.8290365051075808,-0.9408984560877084,-1.0891276543542745,2.8571643318369984,9.075796562361717,2.3742151031821965,walking
1759399812425798100,1.2739873046875,-0.2041685134172439,-1.0685491561889648,0.0142465569078922,2.0280825751587748,-0.7346756262749433,-0.5383958060666918,2.826759548962116,9.08250687365532,2.384923544201255,walking
1759399812435751200,1.283940429687501,-0.1838288754224777,-1.0106687545776367,-0.1621125042438507,2.5162445700258016,-0.4478256005644798,-0.0091175185658037,2.808161523737013,9.085209702873229,2.3965860710747537,walking
1759399812445704200,1.293893310546876,-0.1727665513753891,-0.9340061545372008,-0.3991400003433227,3.0504829641520974,-0.1899953331112861,0.4857704235553741,2.8102228401809928,9.081611386120318,2.407771920347213,walking
1759399812455657200,1.3038464355468768,-0.1772441118955612,-0.8554881811141968,-0.6106849908828735,3.468228483751416,0.0178361009418964,0.9838524855427444,2.8346573164746163,9.071452980199457,2.417410832438618,walking
1759399812465610200,1.313799560546876,-0.1791462153196334,-0.7224219441413879,-0.7323789596557617,3.545876079316437,0.1260217503726482,1.4774473191134632,2.877019371385872,9.05649038886726,2.4234556655608115,walking
1759399812475563300,1.323752441406251,-0.1148697510361671,-0.5142021775245667,-0.7125368118286133,3.1114220015004275,0.5084492883533239,2.5338901168316603,2.9279522707656023,9.03902955097854,2.427644203291833,walking
1759399812485516300,1.3337055664062518,-0.009947613812983,-0.3920052349567413,-0.6010960340499878,2.4055749948248266,0.7435743875235319,3.57048854252547,2.9764398228198288,9.021176498901845,2.435066900638491,walking
