time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401615173519600,0.3483740234374988,0.8161925077438354,0.3432701528072357,-3.788301944732666,4.272736940187215,2.448309097918868,1.7222754816524684,1.794618979460001,9.616372927337885,0.689284359735623,climbing_stairs
1759401615183472600,0.3583271484374997,0.9518169164657592,0.5364116430282593,-4.224527359008789,4.7836672317013145,2.8654952300697563,1.4677721666648984,2.18061663101241,9.530482111823558,0.764970372904092,climbing_stairs
1759401615193426700,0.368281249999999,1.119984745979309,0.8899102210998535,-4.396832466125488,4.442463684512674,3.0232132644325493,0.6846593302834778,2.594694421884417,9.4193042948395,0.8453852412253617,climbing_stairs
1759401615203379700,0.37823413085937574,1.3439863920211792,1.23956036567688,-4.250615119934082,3.468411439102888,2.65036136404872,0.1722420881472527,3.008652239638567,9.287277751094102,0.9299885011471808,climbing_stairs
1759401615213333500,0.3881879882812491,1.523911714553833,1.3684132099151611,-3.8717503547668457,2.0952251433223483,2.012952518305182,-0.2797920700229704,3.394828024236858,9.143576551645994,1.0200490766268222,climbing_stairs
1759401615223286500,0.39814111328125,1.5063998699188232,0.9808459877967834,-3.407440185546875,0.7665440519616007,1.2791717950433492,-1.2277344532728194,3.736500357981026,8.998087884259224,1.115057337641716,climbing_stairs
1759401615233240600,0.40809497070312517,1.3813446760177612,0.2628571689128876,-2.9560866355896,0.0453279189795255,1.480551861000061,-2.1445782261647284,4.026162810763717,8.858509902220964,1.219518778917566,climbing_stairs
1759401615243193600,0.4180480957031225,1.2431648969650269,-0.4897915422916412,-2.5650858879089355,-0.5446633420288562,2.511044663295149,-2.4731617996245623,4.266150255273282,8.727936479893327,1.3392081844635306,climbing_stairs
1759401615253147600,0.4280021972656236,1.074566125869751,-1.0488710403442385,-2.2678396701812744,-1.626081737180054,3.0669121209055183,-2.9167683211892843,4.462761791653931,8.607064951890706,1.4739622534766792,climbing_stairs
1759401615263101700,0.4379562988281229,0.8701371550559998,-1.273935317993164,-2.1433682441711426,-2.206484793370962,3.4206887339413163,-2.994319178381562,4.6312128169551485,8.492858726996182,1.610470764941722,climbing_stairs
1759401615273054700,0.44790917968749966,0.5981422066688538,-1.4106898307800293,-2.278518915176392,-1.068103863286972,3.746831490120292,-3.3580469843283294,4.792584113128483,8.377854629722236,1.7358258680991827,climbing_stairs
1759401615283008500,0.4578630371093748,0.3934610188007355,-1.310014247894287,-2.626122236251831,0.8065987067133188,3.450906762072444,-3.077063512563705,4.970309454992413,8.250303770086168,1.84360030638054,climbing_stairs
1759401615292961500,0.4678159179687498,0.2690770328044891,-0.8537381291389465,-2.906192779541016,2.229066627535224,2.33586462199986,-2.0376713644981383,5.176649189183116,8.103454335740208,1.9252938163354991,climbing_stairs
1759401615302915600,0.4777700195312491,0.2853878140449524,-0.5809638500213623,-2.718680620193481,1.3845704441040754,0.2907213141858578,-0.4869368369862437,5.390272066119313,7.948922530198097,1.9824147567003965,climbing_stairs
1759401615312868600,0.48772314453125,0.4635619521141052,-0.7787569761276245,-2.226463794708252,-0.047611646002531,-1.3303694828391075,1.5205704215250908,5.571633426398039,7.806236060750484,2.0469396897114813,climbing_stairs
1759401615322822700,0.4976772460937493,0.6531326770782471,-1.1146676540374756,-1.778508186340332,-1.202065174487233,-1.612661406853795,2.876220622223616,5.704809724700451,7.682859856450557,2.144569750597328,climbing_stairs
1759401615332775700,0.5076301269531225,0.6808275580406189,-1.3056882619857788,-1.5582480430603027,-1.5156079768121242,-2.081127059864998,1.935300977217406,5.804370753648877,7.573426252785325,2.2633805466778574,climbing_stairs
1759401615342729500,0.5175839843749994,0.8784753680229187,-1.1520510911941528,-1.648256778717041,-1.4723235463589428,-1.6235609865307807,2.4135087104335424,5.893216911837459,7.463169642299413,2.3961434418737886,climbing_stairs
1759401615352682500,0.5275371093749985,0.8307679295539856,-0.5588242411613464,-1.7162623405456543,-1.8829039966344832,-1.7428735946536065,0.9471128005579114,5.997040274405479,7.341864399054646,2.5105633095189925,climbing_stairs
1759401615362636500,0.5374909667968737,0.7043710947036743,-0.1599676758050918,-1.7525715827941897,-2.588915838482976,-2.1249048267930744,-0.8005699479430913,6.114078507855534,7.217821839800477,2.5867943162843585,climbing_stairs
1759401615372589600,0.5474440917968746,0.6340277791023254,-0.002616528654471,-1.7341829538345337,-2.1267232743918894,-2.062424112960696,-0.732248106867075,6.236967805421352,7.092939907112717,2.63833131903708,climbing_stairs
1759401615382543600,0.5573981933593757,0.5649656653404236,-0.0573623292148113,-1.5905771255493164,-2.2360107475847006,-2.0700176368296144,-0.831089589369297,6.353439052638411,6.972294589081407,2.681657542805373,climbing_stairs
1759401615392496600,0.5673510742187489,0.512684166431427,-0.1384749412536621,-1.3408281803131104,-2.2201959233373403,-2.0481530110239983,-0.819750156970322,6.451797135537863,6.864238703510165,2.725235403247177,climbing_stairs
1759401615402450700,0.57730517578125,0.426010251045227,-0.2087458968162536,-1.0715059041976929,-1.881160367837548,-1.8539532119601965,-0.8016270557805896,6.529054562741518,6.773290020084381,2.7684643041208385,climbing_stairs
1759401615412403500,0.5872580566406249,0.3305850327014923,-0.3199512660503387,-0.7788885235786438,-1.488763224506378,-1.9724767155319447,-0.8028110048681497,6.584073270130157,6.702222095170617,2.8107980097204446,climbing_stairs
1759401615422357500,0.5972119140625001,0.2674736976623535,-0.44014772772789,-0.4655132591724396,-1.4611860662728546,-2.206590591832996,-0.4962044315472245,6.614555502155423,6.6529223499506704,2.8559891505777832,climbing_stairs
1759401615432311600,0.6071660156249994,0.206133633852005,-0.4469985365867615,-0.1908952295780182,-1.7489099522083995,-2.4669231974959374,-0.2417462708756327,6.623207595166564,6.624605771526694,2.9014056246235964,climbing_stairs
1759401615442264600,0.6171191406249985,0.1141046360135078,-0.3965210020542145,0.0145495384931564,-2.090948781177401,-2.841788775789737,-0.3054202861458063,6.616139556476473,6.614602263906598,2.9400898678049443,climbing_stairs
1759401615452218600,0.6270729980468737,0.0233624745160341,-0.3301582932472229,0.1201824322342872,-1.6865122404843569,-3.07438757135272,-0.293247910054028,6.600762539124489,6.61735886913836,2.968319936989248,climbing_stairs
1759401615462171600,0.6370261230468746,-0.0277236141264438,-0.2311150878667831,0.1665866822004318,-0.7051958492904901,-2.9962744041025635,-0.1900362496435642,6.582659896200895,6.627080052685737,2.986762479391694,climbing_stairs
1759401615472125400,0.6469799804687497,-0.0607307404279708,-0.060206227004528,0.2290828973054886,0.1615957525789737,-2.718309695637226,-0.1939127988159656,6.5653621399194,6.641059478199481,2.9937817105039954,climbing_stairs
1759401615482078500,0.6569328613281229,-0.1044108420610427,0.1297748982906341,0.3585061132907867,0.0089531217843294,-2.499814244228601,-0.3198141376793384,6.547268264824152,6.662432521095871,2.985907031606138,climbing_stairs
1759401615492032500,0.666886962890624,-0.1630526036024093,0.199414774775505,0.525091290473938,-0.4713303947925567,-2.2221558252334592,-0.3110311117649078,6.523124003648758,6.694973439216613,2.9659014776706694,climbing_stairs
1759401615501985500,0.6768400878906249,-0.2089985162019729,0.2032795548439026,0.6823267340660095,-0.617867109927535,-2.2310551710039377,-0.1393035490110516,6.48859921823442,6.739635587763786,2.940369561529159,climbing_stairs
1759401615511939600,0.6867941894531242,-0.2431471645832061,0.2510188519954681,0.8053492903709412,-0.4103139082938432,-2.4314590854048728,-0.0676265522882342,6.444899777239561,6.794144007542729,2.9108909535884857,climbing_stairs
1759401615521892600,0.6967470703124992,-0.2726179957389831,0.3611224293708801,0.906911075115204,-0.1591600498646497,-2.5007576625585552,-0.2984980856671929,6.395458577722311,6.856261148759723,2.8740613983631134,climbing_stairs
1759401615531846400,0.7067009277343761,-0.2739932537078857,0.4516331553459167,0.9521526098251344,0.2556985161215067,-2.2613316513240336,-0.3976131244137883,6.343022872564196,6.923292950025201,2.8292247700318693,climbing_stairs
1759401615541799400,0.7166538085937493,-0.2557362020015716,0.3933805227279663,0.8156448006629944,1.4761059875071048,-1.7524854726076124,-0.2686164498835802,6.293077230656147,6.986957905206084,2.783874346959591,climbing_stairs
1759401615551753500,0.7266079101562486,-0.2590510845184326,0.3207705914974212,0.4854109585285187,3.159803755092621,-0.8662456584244966,-0.2945022940292954,6.25644173669815,7.035206095546483,2.7446684179916976,climbing_stairs
1759401615561706500,0.7365610351562495,-0.1744589805603027,0.5897666215896606,-0.0226192492991685,4.504123437350988,1.3594453551977872,0.2883712439283728,6.251677883297204,7.055874205043912,2.702136267210543,climbing_stairs
1759401615571660500,0.7465151367187488,-0.051156923174858,0.729918360710144,-0.343586266040802,5.362103956255316,4.828889644479752,1.5620008946746586,6.28523820759356,7.045602986398339,2.6505975108921525,climbing_stairs
1759401615581614800,0.7564692382812499,0.1842121928930282,0.1226787641644477,-0.1944181025028228,4.433565800046921,6.555547432869672,3.308765943808853,6.318942324274778,7.025410677719115,2.6239155479326843,climbing_stairs
1759401615591567600,0.7664221191406249,0.3354719281196594,-1.01669180393219,0.434000551700592,1.530600963282585,4.961499541071057,4.934643098327517,6.299633812692761,7.02387280062735,2.6739795555233954,climbing_stairs
1759401615601521700,0.7763762207031242,-0.0001332367537543,-0.7497366666793823,0.900611400604248,-1.392927938082814,1.5818044962972402,1.9562325599566104,6.223081903409957,7.063060901677608,2.7489728371873494,climbing_stairs
1759401615611474400,0.786328857421875,-0.3068189024925232,0.280557781457901,0.9178939461708068,1.634032696184516,-0.3564496316373348,-1.199284603857994,6.153257256555557,7.123060904610156,2.7513255377933383,climbing_stairs
1759401615621428700,0.7962832031249985,-0.2834120988845825,1.0750994682312012,1.4924187660217283,-1.1065069514393806,-1.1341466535151004,-0.9697624392613768,6.088394031500816,7.203300562494992,2.685956993564963,climbing_stairs
1759401615631381500,0.8062360839843752,-0.058157630264759,1.5054311752319336,2.0259227752685547,-4.912231360033155,-2.3175404452800747,0.9663517540350556,5.993513269323111,7.315436995378136,2.594724232500792,climbing_stairs
1759401615641335800,0.8161901855468745,0.155927762389183,1.5416651964187622,1.8497356176376345,-2.690575301015377,-1.4929624297618864,2.4002356796234845,5.886833932802081,7.431630010175705,2.5072791732817885,climbing_stairs
1759401615651288600,0.8261430664062495,0.1544704884290695,1.5264830589294434,1.2904473543167114,0.1789233194768428,1.2011930678278206,1.1040902456864714,5.80777910078764,7.518490547505021,2.43154764047116,climbing_stairs
1759401615661242600,0.8360971679687488,0.0669001638889312,1.7203041315078735,0.9659409523010254,-1.6299229227781296,3.873098155164719,-0.8104669264487921,5.762614263415336,7.5800138144820925,2.3464969290427864,climbing_stairs
1759401615671195400,0.8460498046874996,-0.057779811322689,1.854356288909912,0.744022011756897,-1.9867121616333725,6.027947453844547,-1.3619240202710032,5.739174935638904,7.628579400208592,2.244337261903286,climbing_stairs
1759401615681149700,0.856004150390623,-0.1712200790643692,1.6605801582336426,0.7133874297142029,-0.9709265146046876,7.592509723439812,-0.9534821894593536,5.724164413511753,7.671572154238819,2.133374402844161,climbing_stairs
1759401615691102500,0.8659570312499998,-0.2266676574945449,1.0827192068099976,0.9685315489768982,-0.0209101015597581,7.96461928102374,0.2460913143426179,5.689781082394719,7.722639493653178,2.0390248249337075,climbing_stairs
1759401615701056800,0.875911376953125,-0.206188216805458,0.43130823969841,1.3552212715148926,1.0519318961650133,6.615804040911794,1.0273470516152678,5.615172123873234,7.792353081348538,1.979770671932399,climbing_stairs
1759401615711009500,0.8858640136718758,-0.1574036926031112,0.1154389455914497,1.5982543230056765,0.8282803771674633,3.958603770753741,0.8081776464678346,5.503485188323259,7.878479459184407,1.9523370138227936,climbing_stairs
1759401615720963800,0.8958183593749993,-0.146197110414505,0.1561741381883621,1.670649170875549,-0.5219634344428777,1.2586357874929903,0.1050363916195929,5.3763581070572135,7.9702640089124435,1.9339258894719185,climbing_stairs
1759401615730916900,0.905771240234376,-0.1445365250110626,0.3318834602832794,1.6864571571350098,-1.4127432301431893,-0.3200730808764696,-0.2759977923065423,5.246907551279664,8.061873786595463,1.909591512551904,climbing_stairs
1759401615740870700,0.9157250976562494,-0.1537425369024276,0.5569496154785156,1.6940090656280518,-1.922646224436164,-1.032937272837758,-0.497825895269215,5.118906025266647,8.151797803148627,1.8749410549312828,climbing_stairs
1759401615750824700,0.9256791992187487,-0.1596174240112304,0.8837816119194031,1.722280502319336,-2.4579139616101977,-1.0983639769941569,-0.5417344489701091,4.992776138344407,8.24056797349155,1.8263734233781688,climbing_stairs
1759401615760777700,0.9356323242187496,-0.1617671400308609,1.1966733932495115,1.7562960386276243,-2.596541511055827,-0.7365805831134319,-0.5072780526168644,4.868040920650959,8.32874485411644,1.7619895062729716,climbing_stairs
1759401615770731800,0.945586181640623,-0.1956865191459655,1.3418985605239868,1.758155107498169,-2.179259225054085,-0.2274608481526374,-0.7063575865462421,4.74344861855954,8.415929216572643,1.6858850484967232,climbing_stairs
1759401615780684800,0.9555393066406239,-0.1871556043624878,1.29853355884552,1.7227473258972168,-1.3007453289479016,0.3620949440479278,-0.5888805232875048,4.61851115629226,8.50034294527173,1.6074639843411742,climbing_stairs
1759401615790638600,0.9654931640624991,-0.1429311782121658,1.1097208261489868,1.6499731540679932,-0.292943958671391,0.8398416356235742,-0.183953860989958,4.493869462101161,8.579545661324262,1.538473304092884,climbing_stairs
1759401615800591600,0.9754460449218758,-0.1522602289915084,0.7962517142295837,1.5751689672470093,0.6699485948204994,1.0261866295337676,-0.0030086802966892,4.370294228097796,8.652672856855393,1.4839720447070897,climbing_stairs
1759401615810545700,0.9854001464843751,-0.2022960036993026,0.4696055650711059,1.5838520526885986,0.9868374927029012,1.0642442652493715,-0.0416710039071738,4.243445379251241,8.722652986532449,1.4418297700263558,climbing_stairs
1759401615820498700,0.995353271484376,-0.2612102031707763,0.2653834521770477,1.676116704940796,0.9486509699106216,0.9330237771898507,-0.2542262516118586,4.106706127770245,8.793570104798674,1.406585584296286,climbing_stairs
1759401615830452700,1.0053071289062494,-0.3164125084877014,0.2428101450204849,1.8032680749893188,0.9102396984517572,0.5638870979368686,-0.6081944416970014,3.957321621988713,8.867322154229878,1.3713460747413335,climbing_stairs
1759401615840405800,1.0152602539062485,-0.3413074910640716,0.3500362038612366,1.956596851348877,0.7326075878292322,0.1925818424731493,-0.9258027398951352,3.794527599535882,8.944289658576249,1.331021224746108,climbing_stairs
1759401615850359600,1.0252141113281237,-0.3287162482738495,0.5697159171104431,2.035388946533203,0.879283126913011,-0.2337836214333772,-0.9541080662727356,3.6213670813694594,9.02259805613756,1.2840588364325465,climbing_stairs
1759401615860312600,1.0351669921874986,-0.3208926916122436,0.8064243197441101,2.066250324249268,1.1311468871772288,-0.709612496688962,-0.8596382229834795,3.445070895525813,9.098745476272702,1.230739480307698,climbing_stairs
1759401615870266600,1.0451210937499997,-0.3321505486965179,1.0084692239761353,2.129176378250122,0.8053586435243487,-0.8843050467282533,-1.259984133362025,3.26553207449913,9.172581112334132,1.1706502647217365,climbing_stairs
1759401615880220700,1.055075195312499,-0.3551986217498779,1.1704024076461792,2.257216215133667,0.3991813966438174,-0.9104524644196031,-1.4050130742825566,3.077498104588688,9.245416046920418,1.105288953951746,climbing_stairs
1759401615890173700,1.0650280761718758,-0.4333491623401642,1.2977781295776367,2.4305007457733154,-0.1158519462749362,-0.7671715362101793,-1.8688076667428013,2.8738226211711764,9.319111397728324,1.0323336809214203,climbing_stairs
1759401615900127700,1.074982177734375,-0.4941949248313904,1.351025104522705,2.5314621925354004,0.0225453015461564,-0.4760831422775983,-2.0687949631668627,2.6555197697252035,9.392091293743253,0.952498731379956,climbing_stairs
1759401615910080800,1.084935302734376,-0.5346289277076721,1.2473299503326416,2.5398402214050293,0.6109679980635643,-0.0251595756977796,-1.9982877408757804,2.4287705769732595,9.46115723118484,0.8706186128117144,climbing_stairs
1759401615920034600,1.0948891601562494,-0.4973599016666412,1.0004760026931765,2.483694076538086,1.114744033908844,0.508609447351098,-1.6144405453555284,2.200477223519236,9.523394783911108,0.7957733613163233,climbing_stairs
1759401615929987600,1.1048420410156226,-0.4839121997356415,0.735396146774292,2.402983427047729,0.8637889129221439,0.6606184564173221,-1.6007536730475722,1.97468679279685,9.57788566803336,0.7315087597418576,climbing_stairs
1759401615939941600,1.1147961425781236,-0.5478001236915588,0.4790171086788177,2.296620607376098,0.4736344339512288,0.4000111254662275,-1.8533578764155505,1.754169626302272,9.62510860697925,0.671220733648166,climbing_stairs
1759401615949894700,1.1247492675781228,-0.6700498461723328,0.1196617484092712,2.168191909790039,0.0275625451862812,0.0257107798397541,-1.8572309184566136,1.541837081437558,9.665568627661466,0.6082059494717046,climbing_stairs
1759401615959848700,1.1347031249999997,-0.8322363495826721,-0.2396466135978698,2.031006097793579,-0.5101743585802614,-0.2608306183129549,-2.043206494532525,1.339016315153241,9.69997007895708,0.5366552094770595,climbing_stairs
1759401615969801700,1.1446562499999988,-0.9417117834091188,-0.5164982080459595,1.8688883781433103,-0.6933307125169783,-0.735918319812417,-1.9522367683187123,1.1483783732894808,9.728539170837402,0.4551124696370214,climbing_stairs
1759401615979755500,1.1546101074218758,-0.9783246517181396,-0.6808061599731445,1.7007808685302734,-0.4798176526308059,-1.330015847095847,-1.4358826981902122,0.9730237060796468,9.751320326966049,0.3679191566893831,climbing_stairs
1759401615989708500,1.164562988281249,-0.9657310843467712,-0.730682909488678,1.5466811656951904,-0.3403635161679237,-1.9351988320171831,-1.0364721689656375,0.8130689987059682,9.768878195488451,0.2799045356878079,climbing_stairs
1759401615999662600,1.17451708984375,-0.8734605312347412,-0.6293275356292725,1.4474328756332395,-0.1970622758228331,-2.4059715929269787,-0.5854669885169714,0.666176017479226,9.782057410535216,0.1947631503012962,climbing_stairs
1759401616009615600,1.1844702148437491,-0.7366306781768799,-0.3952991962432861,1.3994603157043457,-0.215216320140101,-2.7436814527809616,0.4354133513022214,0.5267619572984055,9.791761642947792,0.1195923931785859,climbing_stairs
1759401616019569700,1.1944240722656225,-0.6098961234092712,-0.2174793928861618,1.3242597579956057,0.2757551791897043,-3.08871128025949,1.0446200387816875,0.3931254576057195,9.79860990140736,0.0553658083598362,climbing_stairs
1759401616029522700,1.2043771972656252,-0.4162305295467376,-0.2405385375022888,1.188717246055603,1.2379191626787185,-3.437348192319274,1.812465747926384,0.2699785320170224,9.802931856259702,0.0056310207362257,climbing_stairs
1759401616039476700,1.2143312988281227,-0.2063907533884048,-0.4258961677551269,0.899785578250885,2.5755986762702463,-3.31226986027658,2.656751065085828,0.1672587833093479,9.805196294060348,-0.0235782316403347,climbing_stairs
1759401616049430800,1.2242851562499997,-0.1303572803735733,-0.7119767665863037,0.6429364681243896,3.4131519086956974,-3.25275676407814,2.453966100767255,0.0930071777250152,9.806135036215183,-0.0379172979464405,climbing_stairs
1759401616059383600,1.2342380371093746,-0.1939112246036529,-0.7713758945465088,0.5761809349060059,2.4728175162315367,-3.1284155141383407,1.6769773732893167,0.0349587495349464,9.80644191020727,-0.0534093724958598,climbing_stairs
1759401616069337900,1.2441923828124999,-0.2390017807483673,-0.6640686988830566,0.6377878785133362,1.7623194688796997,-2.3917963525801897,2.1556578385837373,-0.0233807956723612,9.806338449832795,-0.0744982053231215,climbing_stairs
1759401616079290600,1.254145019531249,-0.283628910779953,-0.4789992272853851,0.7225882411003113,1.815613252171874,-1.9639689994275569,2.2060596998266875,-0.0893935629382729,9.805727039936183,-0.1005088677251711,climbing_stairs
1759401616089245000,1.264099365234376,-0.2929184436798095,-0.3826622664928436,0.7483952045440674,2.2646727784454823,-1.7894366083860396,1.6671914539426564,-0.161067308258079,9.804474409526586,-0.1292160620350856,climbing_stairs
1759401616099197700,1.2740522460937491,-0.3231897950172424,-0.3781745731830597,0.7248033285140991,2.595754160070419,-1.9066694876253605,0.6929302419573068,-0.2323776088266633,9.802598094260691,-0.1596218221575021,climbing_stairs
1759401616109151700,1.2840063476562502,-0.3827233612537384,-0.2828957140445709,0.7111243009567261,2.2005898901134726,-1.8249924904137849,-0.3958594856794923,-0.3015388964015059,9.800078220394251,-0.1947600815613754,climbing_stairs
