time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399706408348200,0.21896533203125124,0.1256859302520752,0.1987580955028534,0.0574701130390167,0.2164706858490593,0.0524099861949682,0.1697641537263989,0.1758795861330814,9.617322775408626,-1.909600572641193,running
1759399706418301200,0.22891845703125036,0.1385118663311004,0.2129888385534286,0.0576325692236423,0.2175415299509651,0.050828854483366,0.2183547277636826,0.1667286219554022,9.619951954868435,-1.8971391504749653,running
1759399706428254200,0.2388713378906253,0.1492073833942413,0.2387101799249649,0.06501005589962,0.1599543968464248,0.0602612842172384,0.2424577801458537,0.1569784497755579,9.622787470555306,-1.8835333805792032,running
1759399706438207200,0.2488244628906262,0.1575199216604232,0.2648589015007019,0.0768209099769592,0.1022901433850638,0.118015554049611,0.2779547715932131,0.1458092502437997,9.625786067849395,-1.869050973979384,running
1759399706448160300,0.25877734375000117,0.1711845993995666,0.2802810072898865,0.0915047824382782,0.0895616129815578,0.1639110437840223,0.30957696743384,0.1329499878664035,9.628972296670078,-1.8535380552880465,running
1759399706458113300,0.2687304687500003,0.1901494413614273,0.2740838527679443,0.1004364937543869,0.1171779159153811,0.1790185965448618,0.4097054210066795,0.1189498574913479,9.632418637731671,-1.836500118986517,running
1759399706468066300,0.2786835937500012,0.2174777388572693,0.2436455190181732,0.1052759885787963,0.1676923158884048,0.1732692392379045,0.4647368417464196,0.104648634411022,9.6362256287992,-1.8173111421309407,running
1759399706478019000,0.2886362304687502,0.2643792331218719,0.1905144304037094,0.1123472154140472,0.2022258691310882,0.1935077251464128,0.5630915636450052,0.0906156520791351,9.640676178467274,-1.7943096212498844,running
1759399706487972400,0.29858959960937703,0.295046329498291,0.1526964753866195,0.1235274299979209,0.1993032596826553,0.0950415056973695,0.7052674532219767,0.0766284177182708,9.645766779604552,-1.7673950185783207,running
1759399706497925400,0.3085424804687502,0.3117365837097168,0.1479936391115188,0.1341702193021774,0.1797346358597278,-0.0044838674157857,0.5643231512665748,0.0619308385643875,9.651170099952816,-1.7382302988924083,running
1759399706507878400,0.3184956054687511,0.3217250406742096,0.1733346879482269,0.1458998471498489,0.1193009176850318,-0.029162966120243,0.4945135558508336,0.0457487747400999,9.656696169897913,-1.707774808743596,running
1759399706517831400,0.3284487304687502,0.3204096257686615,0.2200590074062347,0.1548182368278503,0.102303021132946,-0.0112871176898479,0.4916774556420743,0.02803166510195,9.66216378765404,-1.6769570611536502,running
1759399706527784400,0.3384016113281252,0.3236333727836609,0.2721818685531616,0.1611791998147964,0.0987315923869609,-0.0001847089171409,0.4357337423630058,0.0087075866288651,9.66752151529491,-1.6460023893110454,running
1759399706537737500,0.3483547363281243,0.3364690244197845,0.2816534042358398,0.1620585769414901,0.1714110441505908,0.1116284833610057,0.4437646347358822,-0.0114486786268418,9.672875735804435,-1.6142301174752414,running
1759399706547690500,0.35830761718750104,0.3548669219017029,0.2318506836891174,0.1546997278928756,0.3918541224956512,0.2017810479730367,0.4924031395681202,-0.0309284345729392,9.67834043095112,-1.580867069316655,running
1759399706557643300,0.368260498046876,0.3592871725559234,0.153723269701004,0.153253898024559,0.596132247981429,0.2715425664633512,0.5159177245378493,-0.0487582085220376,9.683846627151963,-1.5463222640275955,running
1759399706567596300,0.37821337890625095,0.3656654357910156,0.0807001963257789,0.1627872139215469,0.6778817259073256,0.1938525930613279,0.491298539327085,-0.06571427979297,9.689262806981802,-1.5113782302878795,running
1759399706577549300,0.38816650390625007,0.3607469201087951,0.0389073267579078,0.1816136389970779,0.6550853722095489,0.0407283162295818,0.5709282486200332,-0.0831707794332876,9.69454454677701,-1.4762354591056703,running
1759399706587502300,0.39811962890625097,0.3395010232925415,0.031455535441637,0.1983670443296432,0.5972919394105672,-0.1062087963998317,0.5682397401884198,-0.1019917723598424,9.699476157960294,-1.4422732760101555,running
1759399706597455400,0.40807250976562415,0.3278701305389404,0.0561280846595764,0.2184973508119583,0.5759235726892947,-0.2708101605355739,0.4976230661734938,-0.122671033438947,9.703965286073087,-1.4101130277700722,running
1759399706607408400,0.41802563476562504,0.3247369229793548,0.0820869877934455,0.2301265746355056,0.5534049034217372,-0.2307505373477935,0.5834397935383021,-0.1453432858330197,9.70819547098875,-1.3784642361834645,running
1759399706617361400,0.427978515625,0.3252959251403808,0.0692047402262687,0.2294682413339615,0.6443558884024619,-0.1547352191597223,0.6408252300582826,-0.1688071452625095,9.712238024377822,-1.346964936070144,running
1759399706627314400,0.4379316406250009,0.3268586695194244,0.0128906005993485,0.2194544970989227,0.8643494694143533,-0.1846557256489992,0.6391008904837071,-0.1911299083654768,9.71612217233479,-1.3156124970816074,running
1759399706637267500,0.44788452148437585,0.3415785133838653,-0.0361700728535652,0.218221977353096,1.0628881744652985,-0.1797059942871332,0.6693915454596281,-0.2120487960198894,9.72000222863853,-1.2833546336859465,running
1759399706647220500,0.45783764648437497,0.3577447235584259,-0.0482086278498172,0.2285076379776001,1.1295014580577611,-0.1742021361738443,0.7129528931580483,-0.2330225739330053,9.723924370518326,-1.2495536325015126,running
1759399706657173500,0.46779077148437587,0.3662544190883636,-0.0351977571845054,0.2482067793607711,1.1499480337589978,-0.2112824512898921,0.6899798677191138,-0.255564167418424,9.727783968555928,-1.214609306500852,running
1759399706667126300,0.4777434082031249,0.3682685792446136,0.0141234546899795,0.2793265879154205,1.1501122844099998,-0.2709282339572906,0.6702397597867995,-0.280867334571667,9.731465287417173,-1.179007758700475,running
1759399706677079300,0.487696533203124,0.3500567972660064,0.0695916935801506,0.3108198046684265,1.1273001486212015,-0.3697042500078678,0.5791540059778839,-0.3099796664832159,9.7347736813128,-1.143886541762948,running
1759399706687032300,0.49764941406250074,0.3200751841068268,0.116135761141777,0.3429819941520691,1.195299333614111,-0.4704126954257488,0.4537934959929436,-0.3426644500540569,9.737468327224256,-1.1111511970486492,running
1759399706696985300,0.5076025390624999,0.2822093665599823,0.1401395946741104,0.3741114437580108,1.269386314088106,-0.5397469284147024,0.4053878500685096,-0.3785934031778946,9.739466807565092,-1.0816003275893629,running
1759399706706938400,0.5175556640625008,0.2730997502803802,0.1812739819288253,0.4246566295623779,1.2635597998917103,-0.5048761060416698,0.3807498870920389,-0.4190051277389749,9.740808869823812,-1.0542688877452164,running
1759399706716891400,0.5275085449218775,0.2754364609718323,0.1989022046327591,0.4862576723098755,1.1868190169733015,-0.4534884486317634,0.4528423327479511,-0.4651171097682788,9.741644736126064,-1.0268523999661208,running
1759399706726844400,0.5374616699218748,0.3037224411964416,0.2292411923408508,0.5520603656768799,1.072411716548726,-0.5823907228767872,0.6113873925194144,-0.517555481807515,9.74200889326334,-0.99790168835707,running
1759399706736797400,0.5474145507812498,0.3172711730003357,0.1830347031354904,0.604794979095459,1.0555144308269022,-0.6500818648338318,0.8198528136271983,-0.5759256185159087,9.74191303167343,-0.9663481007732452,running
1759399706746750500,0.5573676757812507,0.3201551139354706,0.0436232909560203,0.6153746247291565,1.3734545913279057,-0.6142489194303751,0.6807843154810369,-0.6364893928110599,9.74124375410974,-0.9345697645228356,running
1759399706756703500,0.5673205566406239,0.2990860641002655,-0.1668718159198761,0.5984742045402527,1.88087745924294,-0.5365963554292917,0.550561898548156,-0.6948496657125651,9.740057174673677,-0.9049039634469896,running
1759399706766656500,0.5772736816406248,0.2604869902133941,-0.3375979959964752,0.5829282999038696,2.1725439453244206,-0.5212286904275417,0.4411054254639893,-0.7497897549070417,9.738306531614064,-0.8795435314148664,running
1759399706776609300,0.5872265625000015,0.2061919271945953,-0.4835420548915863,0.5773268938064575,2.250049209809303,-0.5617255359888077,0.237015662157163,-0.8023053934335708,9.735857969418168,-0.860106644212827,running
1759399706786562300,0.5971794433593764,0.1597229689359665,-0.5314435362815857,0.5858644247055054,2.362774840757251,-0.4999842423468827,0.1427875917345285,-0.8541283004555851,9.732624394324422,-0.8466825875595212,running
1759399706796515300,0.6071325683593773,0.1275287866592407,-0.5006619095802307,0.6128286719322205,2.4006647186905146,-0.4362444683641195,0.2630748170431703,-0.9077302729140968,9.728590024241804,-0.837234302669391,running
1759399706806468400,0.6170854492187505,0.0933346003293991,-0.4445259571075439,0.6406110525131226,2.4481121140420434,-0.3767021460711955,0.2905021184772253,-0.964455491959676,9.723664842799304,-0.8309932163227349,running
1759399706816421400,0.6270385742187514,0.0773734450340271,-0.4042083323001861,0.6442688703536987,2.746955359885096,-0.2960504002541303,0.3470687859602272,-1.0232795829806476,9.717982120987772,-0.8271059996258467,running
1759399706826374400,0.6369916992187505,0.0918929949402809,-0.3552658259868622,0.6285218596458435,3.196413530087471,-0.2550654789149761,0.6441669417016208,-1.0817349868196993,9.712011229884624,-0.8228344597864895,running
1759399706836327400,0.6469445800781255,0.0683910474181175,-0.256080150604248,0.6049960255622864,3.584938215899468,-0.1328156482964754,0.8640842426069081,-1.1388126725647598,9.7058801797837,-0.8181455713178962,running
1759399706846279400,0.6568967285156262,0.0158311631530523,-0.1516008824110031,0.5887933969497681,3.753057817289233,0.0743242963612079,0.7670506863094866,-1.1950028348855677,9.699255793207882,-0.8165805870234966,running
1759399706856232200,0.666849365234377,-0.0067384215071797,-0.0236683916300535,0.5731936097145081,3.56171399217844,-0.0648632250547409,0.9142561675515024,-1.250112435428053,9.692247375750542,-0.8172909272499382,running
1759399706866185200,0.6768024902343761,-0.0428471565246582,0.1962637156248092,0.5840180516242981,3.0326971320927143,-0.423210799267888,1.258097004441172,-1.3063279513858257,9.684730424249173,-0.8184613592687994,running
1759399706876138200,0.6867553710937511,-0.1112294420599937,0.4086512625217438,0.5931804180145264,2.395560673549771,-0.7119190200656652,1.0069126047432422,-1.365754392214119,9.676258948501944,-0.8216611782234161,running
1759399706886091300,0.6967084960937502,-0.1886973232030868,0.5714457631111145,0.5872423648834229,2.117518808194995,-1.0300304454803466,0.5230214190632104,-1.426641699375212,9.666814243808387,-0.8293298862203955,running
1759399706896044300,0.7066613769531251,-0.1928001046180725,0.6513152122497559,0.6146081686019897,1.7798996953643855,-1.3169091127634047,0.3097139647517353,-1.4893033227324486,9.656511460980772,-0.8391318799190223,running
1759399706905997300,0.7166145019531243,-0.1071515157818794,0.6702721118927002,0.669358491897583,1.0553946038395166,-1.489212721839547,0.4310729109451174,-1.5563814473576842,9.645509005451204,-0.8439233519792556,running
1759399706915950300,0.7265676269531252,0.0074857701547443,0.6218323111534119,0.728075385093689,0.4503348069064319,-1.6987024444937704,0.5503863227855413,-1.6290305039830504,9.63398574091792,-0.8384387830883264,running
1759399706925903400,0.7365205078125001,0.1130428239703178,0.5698529481887817,0.7243895530700684,0.1003828667253255,-1.8177192845404144,0.4678007593616843,-1.7040490662187338,9.62236778383851,-0.82259129868038,running
1759399706935856400,0.746473632812501,0.1758715510368347,0.647015392780304,0.633418083190918,0.3400748354196548,-1.5409978541344402,0.2425263153374195,-1.774351559717953,9.611702012917398,-0.7982805218316614,running
1759399706945809400,0.756426513671876,0.2247924953699112,0.8516955375671387,0.4689785540103912,0.8819317417256534,-0.8715086935192347,-0.116446258906275,-1.833178281087428,9.603312954756618,-0.765667342192307,running
1759399706955762400,0.7663796386718751,0.2161383032798767,1.0887805223464966,0.2955849170684814,1.4122215443566442,-0.1511520999759435,-0.3799325793597847,-1.876995795504004,9.597923078411815,-0.7260387308329344,running
1759399706965715200,0.7763322753906241,0.079836405813694,1.3938254117965698,0.1393407434225082,1.5754101190850138,0.3972165263116359,-1.0472608356140554,-1.9062584226064383,9.594982933306694,-0.687637469311431,running
1759399706975668200,0.786285400390625,-0.2157070040702819,1.6710851192474363,0.0138318240642547,1.4385525019213556,0.7635258731842041,-2.061182880727946,-1.923677467180044,9.593190789192914,-0.6637178106721491,running
1759399706985621200,0.7962385253906241,-0.675428569316864,1.8623405694961548,-0.0829881951212883,1.2849756590165198,0.8776590328425169,-3.200096017992496,-1.932008803804219,9.590987141668796,-0.6713282126106321,running
1759399706995574300,0.8061914062500009,-1.2196537256240845,1.9252307415008545,-0.155638962984085,1.1960172726251184,1.0369009157717228,-4.3367900179028505,-1.933431530083716,9.586769816234709,-0.7253008450124412,running
1759399707005527300,0.81614453125,-1.6689732074737549,1.8866183757781985,-0.1415239423513412,1.2088580494977532,1.4004822989851236,-4.873549162678421,-1.9332536892987784,9.578577741950747,-0.8268952064193785,running
1759399707015480300,0.8260974121093749,-1.8909460306167605,1.8196783065795896,-0.0220257733017206,1.041064757452905,1.411509304434061,-4.506128347432613,-1.941284581671655,9.564258709219098,-0.9626767918493598,running
1759399707025433300,0.8360505371093758,-1.802091717720032,1.7439368963241575,0.176791176199913,0.97650299956277,1.1224006861418483,-3.406129462713003,-1.966655023641139,9.543617487728596,-1.1054442906439303,running
1759399707035386400,0.8460036621093749,-1.4938958883285522,1.6631828546524048,0.3898259401321411,1.0989720258899032,1.043129581028223,-1.88223881072402,-2.013407130204886,9.518741405147312,-1.2288763167843222,running
1759399707045339400,0.8559565429687499,-1.0849217176437378,1.4357552528381348,0.5327362418174744,1.436565419757366,0.9636100541114808,-0.7608280124023556,-2.077612914264202,9.49276642141342,-1.3195834465391931,running
1759399707055292400,0.8659096679687508,-0.6389263868331909,1.076471924781799,0.5841495990753174,2.177751158578694,0.8174719829052686,-0.1132888177886605,-2.147674438614398,9.469366256603598,-1.3744083849214015,running
1759399707065245400,0.875862548828124,-0.277435839176178,0.7628262042999268,0.5647916197776794,2.631641466009617,0.5828741224795579,0.3524387885607778,-2.214751248065382,9.450626484820246,-1.3967593329392374,running
1759399707075198200,0.8858154296875007,-0.112360879778862,0.4012546837329864,0.5331799387931824,2.577621122008562,0.8122001799821853,0.2974666967928409,-2.274305699187517,9.435880751109122,-1.400744457052648,running
1759399707085151200,0.8957683105468774,-0.1271121203899383,0.0180654656141996,0.4890710413455963,2.59014771836549,1.5601327627152204,-0.3569128652349114,-2.325439235705882,9.422520334276555,-1.4067157865472135,running
1759399707095104300,0.9057214355468748,-0.202077180147171,-0.1988784819841385,0.4072614014148712,3.2067312182232737,2.5771441521465777,-1.3319871471688152,-2.3660674525618552,9.409726903676988,-1.4244874439507722,running
1759399707105057300,0.9156745605468775,-0.339901328086853,-0.2139988541603088,0.3124430179595947,4.210612784707546,3.2768630313307043,-1.962576814416796,-2.396406330593676,9.397441422599554,-1.4545473589107394,running
1759399707115010300,0.9256274414062506,-0.5449070930480957,0.017226155847311,0.2681738138198852,4.987026781037449,3.656919164004922,-2.950450810560584,-2.421340280842036,9.384147056740522,-1.4984250790819524,running
1759399707124963300,0.9355805664062498,-0.8003827929496765,0.5306165218353271,0.308088481426239,5.136056482031941,3.669039809909463,-3.850999720603228,-2.451558162842691,9.3670889544338,-1.5549575520344077,running
1759399707134916400,0.9455334472656265,-1.0039193630218506,1.2862062454223633,0.4343422651290893,4.71544505160749,3.46445364138782,-4.098105180424452,-2.49961141513288,9.343777052429315,-1.6174531711749731,running
1759399707144869400,0.9554865722656238,-1.0735833644866943,2.051042079925537,0.5898088216781616,3.959388199129701,3.477091004642844,-3.552974805405736,-2.574941089144349,9.3136320895344,-1.6722208264119922,running
1759399707154822400,0.9654396972656247,-1.042774677276611,2.438899278640747,0.6878661513328552,3.484180086120963,4.0245711576581,-2.614587163095176,-2.672695653192698,9.278960004603862,-1.7111366863921285,running
1759399707164775400,0.9753925781250015,-0.981442391872406,2.3218441009521484,0.68795245885849,3.522316047769785,4.933773914277554,-1.7411938248731196,-2.778167952011525,9.242743028318882,-1.7389282180286942,running
1759399707174728400,0.9853457031250006,-0.8833853006362915,1.735515832901001,0.5763604044914246,3.839835352510214,5.510807494035363,-1.0578335214242338,-2.8727275194108484,9.208444452875852,-1.7670251623526214,running
1759399707184681200,0.9952983398437514,-0.7409623861312866,0.8830699920654297,0.3923149406909942,4.55487718077153,5.602267049592733,-0.3386960944123566,-2.940437366068363,9.179984082067012,-1.803366203408688,running
1759399707194634200,1.0052514648437505,-0.6536450386047363,0.1104294881224632,0.2051559835672378,5.467240739509463,5.143757557928562,0.7276777302116155,-2.976522824928164,9.158604609429837,-1.8522044685967265,running
1759399707204587300,1.0152043457031255,-0.6275926828384399,-0.3460597395896911,0.0125401895493268,6.230415315037965,4.021279130375385,0.9331107248209416,-2.983728518523276,9.143388335597514,-1.914733259354532,running
1759399707214540300,1.0251574707031264,-0.6030654311180115,-0.3905989825725555,-0.2056808173656463,7.049627419608831,2.4716893889844416,0.1754712793268263,-2.9676635189071296,9.13420257410109,-1.9823454908564688,running
1759399707224493300,1.0351105957031255,-0.5738537907600403,-0.1566104590892791,-0.5200358629226685,7.787309241962433,0.9044447484374046,-0.3396557332247495,-2.929773640973866,9.132795629912614,-2.044220640011132,running
1759399707234446300,1.0450634765625004,-0.5572395920753479,0.1373674422502517,-1.0371615886688232,8.860100970804691,-0.5501011491686105,-0.5028030991598963,-2.860082265110314,9.143189598155022,-2.0958036738626658,running
1759399707244399400,1.0550166015625013,-0.5265682339668274,0.465191900730133,-1.714223861694336,10.65299210355878,-1.7699556628465651,-0.4918997200906276,-2.741053150103986,9.169983497056364,-2.137382615572214,running
1759399707254352400,1.0649694824218763,-0.3744929134845733,0.9408009052276612,-2.237062692642212,11.435165394067765,-2.6517098560482264,0.1744274693623185,-2.5734762772887945,9.21286928358078,-2.161165642219782,running
1759399707264305400,1.0749226074218772,-0.0855353996157646,1.5515732765197754,-2.406230926513672,9.165884829565885,-2.836146385988593,1.8348945834860204,-2.384458118646592,9.265624722212552,-2.152425140272826,running
1759399707274258400,1.0848757324218763,0.2298773974180221,2.012848138809204,-2.2649242877960205,5.70884000312984,-3.0682606129050254,3.3985224948406216,-2.2055245700366792,9.320867886006832,-2.104157076188177,running
1759399707284211500,1.0948286132812513,0.4540314078330993,2.044597864151001,-2.046293020248413,3.4661534310430286,-3.719151456034184,3.8073815281510353,-2.0472896721929312,9.373656642386315,-2.028190419447422,running
1759399707294164200,1.1047814941406262,0.5605648756027222,1.4964561462402344,-1.869312286376953,3.452560374498367,-5.101176891830563,3.2780759142518043,-1.900069943229854,9.422261391079426,-1.9445054434143003,running
1759399707304116200,1.114733398437501,0.5901789665222168,0.5071637630462646,-1.7639176845550537,4.451090350821614,-6.9434197922527785,2.4988573818951845,-1.7486350807897746,9.466160154038668,-1.8720251674845807,running
1759399707314069200,1.1246865234375,0.6413150429725647,-0.2951864302158355,-1.6194078922271729,5.155942501240968,-8.393419278600811,1.8780303992487488,-1.589779420699179,9.505675587347149,-1.8124889826714992,running
1759399707324022300,1.134639404296875,0.6340118050575256,-0.7844226360321045,-1.4069726467132568,3.293511968314648,-8.686002295005322,1.6585595269367095,-1.4365094517864283,9.539984099662304,-1.7594152718707918,running
1759399707333975300,1.144592529296876,0.4793724715709686,-1.212541103363037,-1.2644988298416138,1.1625758985333143,-7.896222621145844,1.014328433957696,-1.2927606138043104,9.567825461789964,-1.7192710391394792,running
1759399707343928300,1.154545410156251,0.2573588490486145,-1.6622214317321775,-1.2530245780944824,0.9634539867669344,-6.7768252084732055,0.0613432342350482,-1.1494533821098505,9.589263971138,-1.7015207167848945,running
1759399707353881300,1.16449853515625,-0.0262664463371038,-2.210055589675904,-1.4352625608444214,1.389668059504032,-5.618201700827479,-0.7477484583377838,-0.9895373262461274,9.605594343692063,-1.7098998380735515,running
1759399707363834400,1.174451660156251,-0.5410762429237366,-2.8848838806152344,-1.8553078174591064,1.731809179803729,-3.631566111561656,-2.207996659238636,-0.7907383628237992,9.615273441663383,-1.758297666017711,running
1759399707373787100,1.184404296875,-1.2990422248840332,-4.177877426147461,-2.584312438964844,2.0613900937378404,0.2062503023415803,-5.945398349973559,-0.5171299864044413,9.61326794705987,-1.8676297090046103,running
1759399707383740200,1.1943574218750008,-1.9087111949920648,-4.905368804931641,-3.638016223907471,3.252680191710591,6.08594254669547,-9.984520011031629,-0.1307911110657733,9.591440146133303,-2.039010942538828,running
1759399707393693200,1.2043103027343758,-1.8655277490615845,-3.8888309001922607,-4.440243244171143,4.340425744056701,12.745612032818794,-11.04536528149247,0.3526581669325009,9.5459012147516,-2.2185120619036254,running
1759399707403646200,1.214263427734375,-1.2064409255981443,-1.02643620967865,-4.729492664337158,1.857171004962921,17.828615554577112,-8.69450942658782,0.8481267950184643,9.48204278282523,-2.354132100096345,running
1759399707413599200,1.2242163085937499,0.0732932165265083,2.3998732566833496,-4.569293975830078,-1.2442998036265374,20.530922209918497,-6.277195186391473,1.2698878338694572,9.41874432286918,-2.4176478560648857,running
1759399707423552300,1.2341694335937508,1.1320382356643677,4.4752631187438965,-4.32236385345459,-2.475546064412593,20.54394301953316,-1.8193308113902809,1.5992679645344614,9.370558676370978,-2.409428016991168,running
1759399707433505300,1.2441225585937499,1.669183611869812,4.577637672424316,-4.249516010284424,-1.510153218537569,17.21907612801194,-0.4845185237981378,1.8867916517227887,9.330375719064474,-2.3568000041313466,running
1759399707443458300,1.2540754394531248,1.7968635559082031,3.271334409713745,-4.232466697692871,1.5350957904838023,13.546968162703513,-1.2291549875952303,2.188336557739973,9.284737418961525,-2.274908779647201,running
1759399707453411300,1.264028564453124,1.6365342140197754,1.2566548585891724,-3.918079137802124,3.4768472590148445,11.042622704786062,-1.8316386504299933,2.5156898587524887,9.22713687838614,-2.1683239895418285,running
1759399707463364400,1.2739814453125007,1.1984542608261108,-0.4732009172439575,-3.133507013320923,3.793241943639517,9.599994039466976,-2.196923184299469,2.8343571644842624,9.162616183158756,-2.045302736159414,running
1759399707473317400,1.2839345703124998,0.4676111936569214,-1.2239385843276978,-2.1343140602111816,4.188967062349617,8.966039718091487,-2.9002625920683145,3.0904534477517007,9.10225260761082,-1.941262662100792,running
1759399707483270100,1.2938874511718748,-0.1943361163139343,-1.0756055116653442,-1.5461912155151367,4.91285504488945,9.017834202736616,-4.079415385262668,3.2768107166215774,9.046867404997348,-1.893968411484361,running
1759399707493223000,1.3038400878906238,-0.3901157975196838,-0.6501401662826538,-1.1046534776687622,4.8811295348048205,9.076002314066889,-3.971422628055513,3.412534069058299,8.996778555226326,-1.8928749171592287,running
1759399707503176000,1.3137932128906264,-0.5246962904930115,-0.2189621478319168,-0.6613844633102417,2.7644486387386915,8.479188513562082,-3.311530440086126,3.4995316767707463,8.957633708795905,-1.9195013505391776,running
1759399707513129000,1.3237460937500014,-0.774390459060669,-0.2778447568416595,-0.2119914442300796,1.4499986095651984,7.34079355495274,-4.149346122840047,3.542361349193752,8.930203265556692,-1.9681388324581088,running
1759399707523082000,1.3336992187500005,-1.0404839515686035,-0.7826578617095947,0.2502696514129638,0.4231070466324687,5.760137644168735,-4.974632578888535,3.550969310802221,8.912430292978883,-2.03214880168438,running
1759399707533035000,1.3436520996093773,-1.0955451726913452,-1.573209285736084,0.6984032392501831,-1.3073089252471923,3.4460248352497813,-4.577067093008757,3.5325703152805565,8.907157905533909,-2.086594677621126,running
1759399707542988000,1.3536052246093764,-0.9818205237388612,-2.413344144821167,1.0269325971603394,-2.714669293308258,0.6075123046517372,-2.5029893671333787,3.497124323368072,8.915724658349156,-2.1095899148918686,running
1759399707552941000,1.3635583496093773,-0.7267719507217407,-2.702366828918457,1.156824827194214,-2.830424208949506,-2.2887755385667083,-0.685022245311737,3.45351577552706,8.935978341826797,-2.095693783747405,running
